instant noodles,168.1866,Good
creamy blend coffee,231.4057,Good
soya milk,277.8543,Good
apple grape juice,335.7929,Good
lime juice,396.7276,Good
blueberries,470.1577,Good
string beans,530.9734,Good
sack of rice,604.3611,Good
yansoy,676.746,Good
icecream,741.6267,Good
longganisa,796.4368,Good
fish,866.8081,Good
salad dressing,949.3217,Good
fruit juice,1008.767,Good
baby powder,0,456
car sweetener,63.48506,Good
guava,136.4154,Good
white cheese,184.7794,Good
basil leaves,245.9894,Good
roasted coffee,293.3644,Good
canned softdrink,363.7543,Good
cheese block,435.0401,Good
spaghetti pack,494.4315,Good
bread crumbs,550.9895,Good
vegetable oil,601.5917,Good
general purpose cleaner,0,457
cranberry juice,59.06266,Good
yogurt flavored drink with nata de coco,124.1259,Good
beef loaf,175.7193,Good
korean sauce,0,458
cotton buds,62.67556,Good
sotanghon,139.2195,Good
hot sauce,198.2773,Good
pandesal,263.5701,Good
eggplant,313.7336,Good
sports drink,377.7077,Good
fries,430.2944,Good
instant coffee,0,459
hotcake mix,54.68432,Good
sparkling softdrinks,111.8361,Good
soap,167.0052,Good
tamarind,223.3474,Good
tissue,280.0383,Good
dustpan,355.1679,Good
paper tray,423.8258,Good
liquid soap,478.197,Good
diaper,528.322,Good
sack of rice,600.4484,Good
conditioner,0,460
floor cleaner,43.39061,Good
dumpling fries,118.7586,Good
basil,186.3211,Good
yogurt juice,239.5037,Good
cookie mix,306.8428,Good
pasta,365.1155,Good
oatmeal,429.6053,Good
cay-cay,483.3823,Good
green tea latte drink,536.3914,Good
cream cheese spread,617.2908,Good
corn coffee,672.497,Good
milo,719.5308,Good
potato chips,0,461
multi grain drink mix,57.87425,Good
ion supply juice drink,106.6346,Good
red wine,159.1523,Good
lasagna,0,462
napkin,55.13573,Good
liquid washing,135.4359,Good
dustpan,196.611,Good
ampalaya,259.9948,Good
meat,335.1034,Good
hot pepper,403.0241,Good
vanilla flavored oat mix,462.0894,Good
palabok,512.0336,Good
sparkling softdrinks,591.7949,Good
butter toasted bread,672.4808,Good
blended juice drinks,749.1403,Good
canned mushroom,811.0375,Good
kimchi,0,463
luncheon meat,39.19291,Good
misua,106.4211,Good
cajun seasoning,176.3858,Good
patty,218.0046,Good
soy drink milk,276.1412,Good
thick slice bread,333.8323,Good
mango juice drink,390.8418,Good
evaporated creamer,444.0244,Good
chicken spread,494.891,Good
spirit drink,545.7976,Good
sweetened rice cereal,601.2926,Good
fresh milk,0,464
pain relief oil,64.00174,Good
dustpan,121.738,Good
beauty soap,173.0362,Good
vitamins,228.5965,Good
bok choi,295.064,Good
egg,368.5916,Good
disinfectant spray,428.7758,Good
cookie mix,489.5625,Good
gums,551.8765,Good
rosquillos,626.8629,Good
all purpose cream,0,465
wheat rld oats,65.50851,Good
decaf coffee,120.6756,Good
vodka,190.6403,Good
chocolate soy milk drink,258.0944,Good
sugar free oatmeal,320.7188,Good
oyster sauce,392.731,Good
shave,487.004,Good
toothpaste,547.8945,Good
oatmeal,624.1656,Good
liquor,683.4977,Good
yansoy,746.7554,Good
tissue,0,466
peanuts,63.60162,Good
pasta,112.4403,Good
massage oil,176.3898,Good
fish balls,267.2898,Good
tocino,326.1572,Good
apples,392.4184,Good
camote,434.764,Good
broccoli,484.1773,Good
lemon,540.6578,Good
watermelon,594.7968,Good
roasted coffee,671.9301,Good
light gin,747.2723,Good
sandwich spread,825.0286,Good
bagoong,897.454,Good
yogurt drink with mixed fruits,961.9037,Good
yogurt drink with mango,1022.378,Good
carbonara,1078.355,Good
soy milk drink strawberry flavor,0,467
tuna spread,55.79903,Good
noodles,114.0137,Good
chocolate flavored milk tea,179.8905,Good
sardines in olive oil,243.2413,Good
brown coffee mix,310.4368,Good
soju,362.2099,Good
butter toasted bread,421.0249,Good
lasagna,470.5271,Good
tissue,559.5169,Good
canned tomatoes,634.0449,Good
gums,696.3933,Good
beancurd,761.1279,Good
blueberries,0,468
root beer,65.67514,Good
dumpling fries,117.4288,Good
sponge,196.0941,Good
cigarette,258.2892,Good
disinfectant,319.7429,Good
tea,368.4175,Good
cookies,427.2146,Good
cream roll,487.799,Good
chocolate milk drink,551.1826,Good
winter melon flavored milk tea,611.3812,Good
sparkling wine,672.626,Good
canned beer,0,469
mandarin oranges,58.01724,Good
liver spread,111.1918,Good
sponge,182.9199,Good
air freshener,236.4017,Good
wafers,293.8329,Good
popcorn,351.4284,Good
unagi,412.3286,Good
fish,488.2775,Good
bacon,556.8846,Good
bambooshoot,0,470
flakes,42.7942,Good
floor wax,120.0904,Good
air purifier,179.7556,Good
cheese,263.3261,Good
cucumber,326.8169,Good
french beans,384.6353,Good
basil leaves,456.6475,Good
pizza crust,514.1489,Good
chocolate flavored oat mix,574.2719,Good
meat loaf,621.7329,Good
sparkling water,676.2363,Good
all purpose cream,734.6434,Good
spirit drink,804.8681,Good
quickcook oatmeal,853.6006,Good
tabasco sauce,925.9595,Good
sports drink citrus flavor,996.1171,Good
batter mix,1049.554,Good
shave,0,471
scrubs,65.11655,Good
mouth wash,132.295,Good
canned tuna,197.2934,Good
red wine,247.3633,Good
ketchup,314.0696,Good
candies,368.9066,Good
chocolate,419.2031,Good
ginger,476.6656,Good
quekiam,528.6847,Good
french beans,605.0024,Good
bambooshoot,0,472
brooms,75.1629,Good
bleach,130.503,Good
facial tissue,190.7517,Good
trash bags,232.82,Good
olives,288.5576,Good
tikoy,353.9829,Good
japanese rich drink,402.9523,Good
macapuno,445.0206,Good
classic decaf coffee,502.7502,Good
cream roll,570.8513,Good
longganisa,621.016,Good
gouda,666.4634,Good
onion,736.2071,Good
salad,792.3737,Good
milk cream,0,473
lime juice,58.65491,Good
wheat crd oat,125.0602,Good
strawberry jam,188.4948,Good
beans,231.6913,Good
iced tea,290.8793,Good
durian,354.9109,Good
no sugar pineapple drink,0,474
cream cheese spread,69.1235,Good
meat sauce,122.1399,Good
royal,183.9157,Good
pepsi,231.7568,Good
grapes drink,287.0961,Good
broth cube,335.8,Good
mixed fruit,404.2119,Good
dairy cream,465.2569,Good
avocado,517.2559,Good
brown rice,595.3599,Good
mouth wash,675.175,Good
napkin,753.1816,Good
cakewich,811.5263,Good
sweet chili sauce,870.4444,Good
hot chili sauce,911.4985,Good
mouth wash,0,475
body wash,54.0022,Good
mosquito net,97.10318,Good
kimchi,160.8142,Good
curry paste,222.9221,Good
powder,266.3944,Good
tamarind,325.5879,Good
local snacks,391.1968,Good
rice stick,444.8377,Good
lasagna,491.1462,Good
margarita,550.7994,Good
mandarin oranges,612.9099,Good
toasted bread,670.3967,Good
yogurt drink with mixed fruits,719.9162,Good
canned mushroom,772.1346,Good
muffin,835.9571,Good
sugar free oatmeal,909.5959,Good
eggplant,983.8752,Good
tissue,0,476
popcorn,72.51474,Good
sports drink tropical fruit,126.4159,Good
black roast coffee,192.6695,Good
tocino,252.2514,Good
white pepper,304.5672,Good
batter mix,0,477
liver spread,60.79261,Good
muffin,119.5461,Good
sparkling water,179.5243,Good
soy milk drink,234.5486,Good
hopia,302.3872,Good
caramel latte mix,357.6094,Good
all-purpose flour,427.0996,Good
flavored beer,492.4285,Good
cream cheese spread,552.954,Good
misua,619.0396,Good
oranges,694.5865,Good
onion,762.3618,Good
lumpia wrapper,827.8202,Good
squid balls,886.3738,Good
shabu sauce,953.3972,Good
butter toasted bread,0,478
evaporated creamer,53.12701,Good
fresh milk,104.6216,Good
no sugar pineapple drink,170.8871,Good
apple grape juice,440.5019,stuck hit!
seaweed,497.5201,Good
candies,570.1207,Good
soap,630.3312,Good
salsa,697.1453,Good
macaroni cheese,762.569,Good
wafers,810.0967,Good
polvoron,865.3072,Good
refreshment drink,938.3774,Good
beef tapa,991.7383,Good
avocado,1040.309,Good
gouda,1081.291,Good
rodent bait,1140.562,Good
korean condiments,0,479
aluminum foil,59.99232,Good
margarita,120.5371,Good
peach drink,176.6183,Good
soya oil,240.5598,Good
lemon,318.1393,Good
bacon,372.3126,Good
cajun seasoning,434.6104,Good
cauliflower,0,480
yogurt flavored drink with nata de coco,85.40762,Good
sampalok mix,137.9258,Good
soya oil,202.0851,Good
tamarind,0,481
choco pie,54.39032,Good
baby wipes,113.279,Good
pet accessories,163.625,Good
dustpan,216.3411,Good
brooms,284.588,Good
body lotion,340.0085,Good
spray,387.5061,Good
beef loaf,443.0627,Good
sweetened rice cereal,500.8728,Good
turmeric ginger powdered drink,555.3696,Good
coke,618.0496,Good
guava,0,482
banana,55.52827,Good
sugarbeets,111.4072,Good
dairy cream,166.9675,Good
water,204.8293,Good
fresh milk,255.1634,Good
sports drink,308.1477,Good
moisturizer,378.3762,Good
cotton buds,437.3756,Good
spray,499.6251,Good
milk for kids,558.0805,Good
misua,618.7687,Good
milk tea,666.9364,Good
rigatoni,714.1796,Good
special oatmeals,775.2275,Good
olives,837.3427,Good
powdered milk drink for pregnant,885.5104,Good
burdock,0,483
grapes,45.65808,Good
instant coffee,97.82602,Good
milk,153.1923,Good
luncheon meat,200.8223,Good
ketchup,265.6263,Good
bottled water,319.8658,Good
liquid seasoning,390.1487,Good
sotanghon,450.5232,Good
tacchino,0,484
tomato,58.08453,Good
piaya,124.1458,Good
vodka,189.8829,Good
cornflakes cereal,237.6486,Good
pastry wrappers,0,485
ponkan,59.39631,Good
trash bags,131.2068,Good
dustbin,196.5432,Good
meat loaf,263.6093,Good
decaf coffee,325.5109,Good
soy milk drink,379.2271,Good
cranberry juice,445.6474,Good
special potato chips,507.357,Good
refreshment drink,0,486
shrimp,66.13773,Good
bacon,118.425,Good
parmesan,158.5691,Good
napkin,219.4158,Good
tissue,449.9297,stuck hit!
winter melon flavored milk tea,504.8715,Good
pineapple drink,574.424,Good
chocolate flavored oat mix,627.4469,Good
mandarin oranges,691.1873,Good
chicken spread,762.9305,Good
bottled water,832.96,Good
prune juice,885.2673,Good
liquid washing,938.861,Good
toilet brush,1012.463,Good
cream,1056.619,Good
apple juice,0,487
paper tray,59.46,Good
pet shampoo,113.5166,Good
cheese sticks,171.2434,Good
sweet golden melon,227.1135,Good
refreshment drink,274.6233,Good
pineapple slice,318.6824,Good
water,373.6234,Good
tamarind,427.2384,Good
chili powder,495.0516,Good
blueberries,554.3455,Good
disinfectant spray,613.9421,Good
iced tea,665.9623,Good
korean sauce,722.8433,Good
spaghetti sauce,780.9351,Good
canned tomatoes,839.5977,Good
rice stick,903.1979,Good
car sweetener,0,488
soy sauce,57.9872,Good
oyster sauce,126.8808,Good
pepsi,188.9883,Good
bell pepper,250.0349,Good
oranges,309.8857,Good
cream roll,0,489
tissue,73.04041,Good
powdered detergent,130.105,Good
sesame,185.3114,Good
charcoal,252.9917,Good
cheese sticks,303.2889,Good
dumpling fries,355.8416,Good
salad area,397.5112,Good
broccoli,456.6999,Good
milo,0,490
pasta,48.33691,Good
cheese spread,110.7407,Good
coffee jelly,158.1585,Good
cream roll,215.0204,Good
pancake syrup,265.5847,Good
tuna spread,311.9019,Good
cheese cake,370.7709,Good
curry sauce,437.4887,Good
battery,492.4947,Good
chicharon,0,491
misua,59.05785,Good
fries,127.981,Good
green lemon,186.3711,Good
tocino,236.9992,Good
brown rice,308.1429,Good
chayote,374.8508,Good
pancake syrup,453.4769,Good
corn starch,495.878,Good
multi grain drink mix,564.0978,Good
turmeric ginger powdered drink,626.3762,Good
aluminum tray,691.395,Good
men shampoo,750.0272,Good
mango juice drink,0,492
powdered milk drink for pregnant,59.49044,Good
canola oil,113.081,Good
vanilla flavored oat mix,172.3352,Good
beef loaf,227.2706,Good
sweetened rice cereal,289.8938,Good
canned tomatoes,338.7085,Good
fruit juice,380.2455,Good
shabu sauce,0,493
roasted garlic,71.62805,Good
chayote,139.0203,Good
okra,189.7587,Good
fabric conditioner,264.9503,Good
wheat sesame,326.4868,Good
evaporated creamer,378.8697,Good
raisin load,430.0084,Good
vanilla cake bar,0,494
mamon,55.94603,Good
tuna mayo spread,123.275,Good
canned tomatoes,173.1632,Good
dried fish,229.4609,Good
decaf coffee,0,495
italian roast coffee,58.60764,Good
oyster sauce,110.5447,Good
vodka,178.8959,Good
all purpose cream,218.3839,Good
chocolate soy milk drink,281.5193,Good
wheat rld oats,342.1009,Good
oatmeal,412.6353,Good
toothpaste,476.1336,Good
liquor,528.9658,Good
yansoy,600.8581,Good
shave,666.9514,Good
tissue,0,496
lasagna,58.23994,Good
brushes,133.292,Good
menstrual pads,191.7146,Good
scrubs,248.6269,Good
meat,323.4646,Good
thyme leaves,369.2526,Good
lumpia wrapper,422.9637,Good
pineapple,468.9576,Good
squid balls,536.3367,Good
beef siomai frozen,588.9272,Good
basil leaves,649.8795,Good
winter melon flavored milk tea,725.4153,Good
soya oil,779.5427,Good
sparkling wine,846.3558,Good
sparkling softdrinks,909.4537,Good
strawberry milk drink for adult,956.9019,Good
whiskey,1028.624,Good
mango drink concentrate,0,497
mamon,48.39619,Good
raisin load,95.52222,Good
canned tuna,146.5955,Good
fresh milk,191.7852,Good
canned carrots,247.2836,Good
powdered detergent,300.0885,Good
potato chips,357.7812,Good
wine,395.8072,Good
paper tray,453.407,Good
squid balls,537.9222,Good
salad,599.4772,Good
meat,659.2438,Good
four season juice drink,0,498
pineapple drink,45.5992,Good
spaghetti sauce,113.8312,Good
onion,176.9178,Good
radish,246.552,Good
liquid seasoning,0,499
sotanghon,63.80189,Good
lasagna,114.2157,Good
cookies,163.7651,Good
tamarind,215.8948,Good
powder,280.9749,Good
blueberry jam,337.262,Good
cologne,398.305,Good
crab sticks,480.556,Good
camote,532.9251,Good
white cheese,591.7112,Good
white bread,0,500
yogurt drink with mixed fruits,47.92956,Good
sports drink lime flavor,104.6418,Good
powdered juice drink,167.6744,Good
tequila,223.5731,Good
creamy white coffee,293.8016,Good
grapes drink,350.1588,Good
cay-cay,404.3008,Good
hair styling wax,481.1388,Good
beef,572.1215,Good
ginger,627.3362,Good
onion,673.6591,Good
lumpia wrapper,718.6353,Good
ketchup,0,501
pepsi,62.13843,Good
unagi,114.0217,Good
baby cologne,177.7109,Good
rag,232.4126,Good
wheat crd oat,0,502
skimmed milk,61.76753,Good
unsweetened chocolate drink,106.9063,Good
liquid seasoning,148.1546,Good
apple green tea drink,188.8637,Good
rosquillos,261.4972,Good
watermelon,327.022,Good
mosquito net,0,503
chocolate cake sandwich,79.34363,Good
tabasco sauce,124.5984,Good
low sugar milk,187.6037,Good
soy milk drink,242.8101,Good
peanut butter,296.026,Good
roasted coffee,350.7567,Good
milo,394.1299,Good
turmeric ginger powdered drink,439.7818,Good
tequila,505.8883,Good
frozen bangus,587.6664,Good
eggplant,659.4105,Good
dried fish,715.1477,Good
pocky,785.9633,Good
lemon,0,504
tamarind,60.59874,Good
kiat-kiat,115.2368,Good
cajun seasoning,184.1811,Good
nori,256.7602,Good
misua,310.3828,Good
dustbin,390.9683,Good
chocolate milk drink for adult,470.6913,Good
chocolate tablets,523.9918,Good
fruits and nuts oats,569.9507,Good
cornflakes cereal,618.0774,Good
pancake syrup,670.5992,Good
four season juice drink,723.1364,Good
classic decaf coffee,781.4948,Good
batter mix,839.1597,Good
soy drink milk,908.1519,Good
pineapple juice tea drink,955.7548,Good
flakes,0,505
toothbrush,41.86454,Good
cookies,100.1576,Good
spirit drink,152.2834,Good
bihon,210.2295,Good
vanilla cake bar,276.7553,Good
whole grain oat and wheat cereal,337.0017,Good
margarita,393.2265,Good
water,457.5025,Good
ginger,503.5468,Good
sword pepper,566.795,Good
bell pepper,619.8671,Good
kiat-kiat,676.2243,Good
string beans,732.2884,Good
whitening soap,804.358,Good
liquid soap,854.2958,Good
iced tea,0,506
noodles,62.00105,Good
instant coffee,114.3807,Good
liquor,162.7268,Good
carbonara,231.5104,Good
unsweetened chocolate drink,277.6289,Good
mocha latte,342.7234,Good
butter toasted bread,405.0954,Good
tocino,469.0786,Good
okra,540.0648,Good
yogurt milk drink,592.5054,Good
trash bags,675.5471,Good
lumpia wrapper,0,507
kimchi,49.8045,Good
yansoy,103.8579,Good
okra,158.0391,Good
seaweed,225.7658,Good
otap,286.5161,Good
lasagna,341.5482,Good
canned tomatoes,395.516,Good
chocolate cake bar,446.4143,Good
bambooshoot,513.9366,Good
toothbrush,573.8185,Good
sesame oil,629.6989,Good
pepsi,678.9335,Good
spirit drink,749.3197,Good
yogurt drink with strawberry,824.2826,Good
yogurt drink with mango,865.9425,Good
sampalok mix,911.592,Good
menstrual pads,992.9871,Good
sesame oil,0,508
corn chip,54.97151,Good
yogurt drink with mango,129.4731,Good
original instant coffee,168.2239,Good
chocolate milk drink,224.9569,Good
chocolate soy milk drink,270.2704,Good
cheese spread,317.6541,Good
powdered milk drink for pregnant,382.2518,Good
flavored beer,428.7646,Good
detox powder,487.8213,Good
facial wash,542.9833,Good
butter,615.4438,Good
pineapple slice,678.3268,Good
hotdog,738.9235,Good
ginger,0,509
garlic,62.36995,Good
roasted garlic,121.1088,Good
brown rice,188.127,Good
pickled mango,244.0312,Good
tocino,303.0263,Good
longganisa,345.245,Good
pretzels,395.6077,Good
disinfectant,460.6346,Good
sports drink lime flavor,509.8012,Good
fruits and nuts oats,555.4376,Good
marinade mix,604.7042,Good
mixed fruit,664.663,Good
squid balls,0,510
kimchi,68.48715,Good
chicharon,125.2138,Good
mangosteen,181.7004,Good
pickled mango,234.2336,Good
liquid soap,292.4142,Good
bleach,342.1053,Good
cream,392.4763,Good
soap,447.5501,Good
whole grain oats,512.4622,Good
caramel latte mix,573.02,Good
prune juice,627.4396,Good
peanut butter,682.5698,Good
citrus drink,750.3139,Good
apple cider,814.2914,Good
pretzels,861.5385,Good
nutella,917.5197,Good
yogurt drink with strawberry,0,511
vegetable oil,56.34497,Good
pineapple slice,117.8493,Good
dried fish,176.7809,Good
molo wrapper,0,512
pineapple,57.9832,Good
beef tapa,118.0568,Good
disinfectant,178.6718,Good
macaroni,230.5884,Good
chocolate cake bar,290.9316,Good
facial tissue,364.1122,Good
cigarette,409.0437,Good
sprite,469.0572,Good
apple flavored drink,516.7744,Good
canned softdrink,571.2982,Good
mandarin oranges,633.2523,Good
mamon,708.7347,Good
yogurt flavored drink with nata de coco,762.7173,Good
water,0,513
chili powder,65.6077,Good
pineapple slice,132.4945,Good
tamarind,178.6111,Good
refreshment drink,236.7834,Good
blueberries,295.709,Good
sweet golden melon,357.8625,Good
paper tray,412.4055,Good
pet shampoo,458.5879,Good
hazelnut with cocoa spread,537.3693,Good
apple juice,592.4636,Good
canned tomatoes,648.1269,Good
iced tea,696.8257,Good
disinfectant spray,745.2771,Good
rice stick,815.592,Good
korean sauce,863.2543,Good
spaghetti sauce,932.5455,Good
sword pepper,0,514
car sweetener,84.91608,Good
strawberry jam,162.9736,Good
powder,218.6894,Good
macaroni,267.725,Good
hazelnut with cocoa spread,323.5284,Good
wheat crd oat,371.0926,Good
bleach,0,515
tocino,55.81345,Good
chicken cutlet,117.1677,Good
basil,167.8637,Good
chocolate cake sandwich,244.1566,Good
mango drink concentrate,288.5247,Good
vodka,349.5717,Good
hazelnut with cocoa spread,399.2715,Good
chocolate milk drink for adult,452.8508,Good
soy sauce,0,516
four season juice drink,61.29769,Good
noodles,110.7875,Good
sliced bread,165.9971,Good
powdered milk drink for pregnant,218.883,Good
rubbing alcohol,293.5616,Good
curry sauce,342.0164,Good
powder,379.7445,Good
hot chili sauce,422.8744,Good
frozen squid,483.2823,Good
dragon fruit,534.2427,Good
garlic pack,587.088,Good
broccoli,658.5987,Good
ginger,723.8486,Good
ampalaya,771.9385,Good
plastic plates,0,517
spray,58.53234,Good
tacchino,135.5041,Good
dried fish,200.6707,Good
zucchini,251.8955,Good
basil,306.1418,Good
squash,372.5181,Good
donut,436.3267,Good
cakewich,499.4589,Good
cheese cake,561.7377,Good
wheat rld oats,637.9157,Good
flavored beer,704.1953,Good
carbonated drinks,756.4671,Good
cream cheese spread,829.8193,Good
royal,895.4823,Good
chicken spread,966.788,Good
white coffee mix,1025.37,Good
basil leaves,0,518
meat,60.06562,Good
root beer,126.6249,Good
vinegar,197.4668,Good
gums,264.0561,Good
pasta sauce,314.8111,Good
beancurd,375.9494,Good
chips,427.075,Good
cornflakes cereal,494.5577,Good
canola oil,564.314,Good
bottled water,623.0796,Good
bleach,685.8254,Good
diaper,747.3134,Good
dishwashing liquid,794.9009,Good
margarine,0,519
pineapple drink,62.00585,Good
cornflakes cereal,105.4868,Good
no sugar pineapple drink,157.2722,Good
green peas,212.4123,Good
vodka,254.3739,Good
light gin,307.9949,Good
icecream,370.1365,Good
chayote,425.761,Good
blueberries,483.0605,Good
baby cologne,561.7253,Good
toilet papers,630.5397,Good
pain relief oil,674.1291,Good
pet accessories,743.8018,Good
air freshener,787.962,Good
meat loaf,0,520
tuna spread,73.76563,Good
bagoong,141.4824,Good
yogurt drink with strawberry,203.2491,Good
popcorn,0,521
oatmeal,59.79365,Good
soap and body wash,112.0575,Good
q tips,158.7715,Good
baby powder,214.9736,Good
bell pepper,296.9873,Good
camote,357.7943,Good
chili powder,424.3812,Good
fries,0,522
yogurt drink with mango,73.30502,Good
mocha latte,119.8195,Good
unsweetened chocolate drink,185.4082,Good
mushrooms,247.5081,Good
candies,290.1786,Good
canned carrots,333.4423,Good
strawberry jam,390.6093,Good
pocky,453.8454,Good
mocha latte,0,523
canton,73.4046,Good
soya oil,121.1759,Good
powdered juice drink,184.3458,Good
wheat sesame,239.3883,Good
lychees,309.0959,Good
flakes,364.9568,Good
toothbrush,416.9215,Good
banana chips,480.8206,Good
paper tray,542.4489,Good
vitamins,585.6806,Good
men shampoo,646.4905,Good
shave,698.7906,Good
bell pepper,766.0865,Good
cayenne pepper,815.7244,Good
mozzarella,876.4566,Good
crab sticks,930.6647,Good
papaya,988.3314,Good
hot chili sauce,0,524
corn chip,44.48769,Good
mayonnaise,93.57825,Good
liquor,153.685,Good
basil,230.1251,Good
caesar dressing,285.1299,Good
mouth wash,368.6726,Good
dragon fruit,444.6731,Good
brown rice,499.7215,Good
fries,561.5173,Good
basil leaves,631.51,Good
sports drink lime flavor,0,525
bangus in olive oil,45.06568,Good
milo,111.5655,Good
turmeric corn coffee,167.7518,Good
red wine,227.5344,Good
corn grits,296.1197,Good
alugbate,372.0912,Good
salt,428.6425,Good
milk,483.7532,Good
cakewich,530.3911,Good
jellies,606.5922,Good
strawberry jam,672.9768,Good
otap,755.6797,Good
polvoron,818.2982,Good
rejuvenating serum,0,526
powdered milk drink for adult,67.26959,Good
soy milk drink oat flavor,125.6617,Good
vanilla flavored oat mix,169.9973,Good
pineapple drink,216.4752,Good
cornflakes cereal,262.3898,Good
spirit drink,327.4561,Good
cookies,371.9404,Good
fish balls,453.7927,Good
fresh milk,0,527
breakfast cereal,47.6628,Good
liquid seasoning,104.3304,Good
powdered milk drink for pregnant,156.518,Good
mamon,201.8439,Good
tequila,264.2822,Good
cola,314.6862,Good
pandesal,377.1943,Good
brown coffee mix,432.6927,Good
peanuts,488.6346,Good
beancurd,542.3869,Good
salt,589.4066,Good
ginger,654.2344,Good
garlic,718.3627,Good
bathroom tissue,800.6179,Good
light gin,0,528
all purpose cream,53.39457,Good
original instant coffee,105.6451,Good
ion supply juice drink,166.0165,Good
chocolate flavored milk tea,230.8062,Good
seasoning granules,281.2606,Good
prune juice,344.9585,Good
soy drink milk,390.8755,Good
plastic spoon and fork,455.7081,Good
hair conditioner,497.3098,Good
pechay,581.7166,Good
green apples,633.1143,Good
avocado,690.6379,Good
chicken sandwich,762.7395,Good
sesame,858.1342,Good
battery,924.1138,Good
otap,991.9271,Good
blended juice drinks,0,529
mandarin oranges,47.8082,Good
liver spread,111.9761,Good
popcorn,167.1091,Good
wafers,225.325,Good
unagi,273.566,Good
air freshener,333.5169,Good
sponge,391.0108,Good
bacon,459.5758,Good
fish,517.4866,Good
squid balls,0,530
floor cleaner,65.00031,Good
baby wipes,123.7606,Good
vanilla flavored oat mix,186.3564,Good
whole grain oat and wheat cereal,242.0678,Good
sliced bread,0,531
almond milk,51.26408,Good
white bread,109.7941,Good
caesar dressing,173.1203,Good
powdered milk drink,224.6117,Good
green tea drink,279.8859,Good
powdered milk drink for adult,325.1507,Good
red onion,396.9577,Good
kiat-kiat,458.9926,Good
pizza crust,537.2036,Good
kimchi,601.0884,Good
sugarbeets,654.8718,Good
massage oil,732.1303,Good
general purpose cleaner,783.7245,Good
salad dressing,856.749,Good
iced tea,0,532
cotton buds,66.7963,Good
gums,133.0607,Good
tissue,180.6328,Good
corn chip,225.4885,Good
instant noodles,284.4166,Good
pineapple slice,329.5373,Good
roasted garlic,398.6783,Good
lumpia wrapper,443.7673,Good
hot pepper,512.049,Good
thick slice bread,579.7906,Good
olive oil,646.5098,Good
cream cheese spread,697.0526,Good
broth cube,757.3647,Good
beer,824.8192,Good
slippers,894.2429,Good
alugbate,1241.127,stuck hit!
molo wrapper,0,533
lasagna,56.23282,Good
cookie mix,108.7745,Good
yogurt drink with mixed fruits,163.8738,Good
white coffee mix,222.8629,Good
soy milk drink,286.4966,Good
cologne,0,534
kitchen towel,65.49146,Good
orange drink,122.3593,Good
white bread,180.6919,Good
powdered chocolate milk drink,230.9058,Good
mango drink concentrate,292.7939,Good
ketchup,339.2897,Good
cookies,385.4839,Good
ramen,432.403,Good
canned tomatoes,473.6291,Good
flakes,542.9295,Good
ginger,609.8952,Good
durian,657.4985,Good
instant noodles,0,535
plastic spoon and fork,58.10056,Good
sparkling softdrinks,121.0699,Good
chiffon choco,187.343,Good
tocino mix,238.4238,Good
all-purpose flour,279.1917,Good
royal,331.9946,Good
dishwashing liquid,0,536
skewers,51.92939,Good
meat sauce,132.6639,Good
bread crumbs,190.0602,Good
imported drinks,247.0594,Good
dried mangoes,314.3414,Good
ham,394.3976,Good
grind meat,436.2287,Good
lumpia wrapper,506.7817,Good
oranges,554.043,Good
beer,0,537
broth cube,56.37902,Good
yogurt flavored drink with nata de coco,115.1742,Good
sports drink grapes flavor,158.239,Good
cranberry juice,201.4602,Good
lasagna,256.6666,Good
toilet papers,311.4723,Good
frozen squid,384.3985,Good
patty,440.4289,Good
chayote,489.9957,Good
fries,545.3986,Good
carbonated drink,617.1028,Good
burdock,678.1995,Good
white coffee mix,0,538
sprite,41.91901,Good
green apples,93.78455,Good
frozen bangus,150.9916,Good
eggplant,217.4123,Good
corn grits,280.4374,Good
wine,352.8344,Good
tea,414.2448,Good
wax paper,485.963,Good
pot holder,536.5345,Good
cayenne pepper,0,539
bell pepper,64.11758,Good
molo wrapper,117.9025,Good
butter,171.0855,Good
coriander,213.8723,Good
rosquillos,276.5193,Good
napkin,330.6775,Good
shampoo,619.8304,stuck hit!
skewers,694.8967,Good
sports drink grapes flavor,769.3896,Good
powdered chocolate milk drink,813.1426,Good
palm oil,875.4667,Good
sandwich spread,939.4613,Good
quickmelt cheese,994.8409,Good
thousand island dressing,1044.121,Good
mocha latte,1083.943,Good
winter melon flavored milk tea,1128.606,Good
seasoning granules,1173.596,Good
soy sauce,0,540
rosquillos,63.71617,Good
potato strings,135.7001,Good
hair conditioner,193.4086,Good
liquid soap,238.7297,Good
shave,301.362,Good
milo,383.3527,Good
brown coffee mix,431.8532,Good
soy milk drink strawberry flavor,485.1017,Good
red onion,568.0866,Good
cheese block,0,541
soju,73.45578,Good
chinese steamed bun,137.9337,Good
margarita,207.3036,Good
hopia,267.2977,Good
liquid seasoning,333.1007,Good
meat loaf,379.6155,Good
sweatened thick creamer,433.062,Good
curry paste,488.6925,Good
honey,548.7302,Good
milk tea,614.7197,Good
toasted bread,0,542
eggplant,56.20679,Good
avocado,107.8819,Good
soap,165.8245,Good
carbonated drinks,0,543
hotcake mix,45.78746,Good
sparkling water,115.9795,Good
unagi,177.6752,Good
cookie sticks,232.9633,Good
sugarbeets,0,544
frozen bangus,69.4762,Good
chayote,127.4727,Good
parmesan,193.2638,Good
