salad dressing,789.3326,Good
strawberry jam,848.2071,Good
disinfectant spray,906.6539,Good
gums,0,283
bread crumbs,64.38339,Good
white coffee mix,119.0526,Good
yogurt flavored drink with nata de coco,169.7505,Good
wax paper,226.1407,Good
plastic cups,284.6487,Good
facial wash,340.5092,Good
avocado,0,284
macaroni,71.66376,Good
marshmallows,135.2018,Good
oyster sauce,178.4873,Good
special snacks,239.2455,Good
spirit drink,295.7678,Good
red wine,333.8906,Good
spaghetti pack,403.253,Good
marinade mix,462.6873,Good
cigarette,548.1325,Good
floor wax,0,285
beef siomai frozen,67.16327,Good
durian,135.8636,Good
apples,177.428,Good
beef,231.1708,Good
tacchino,276.7061,Good
beans,349.5102,Good
tocino mix,419.0051,Good
vanilla flavored oat mix,463.8787,Good
margarita,524.6109,Good
odong,589.6155,Good
pancake syrup,648.3474,Good
royal,702.2325,Good
flavored beer,761.5347,Good
caramel flavored milk tea,824.2578,Good
soy drink milk,1062.468,stuck hit!
chicken spread,1113.909,Good
powdered milk drink for adult,0,286
breakfast cereal,52.89389,Good
pasta sauce,116.1406,Good
macapuno,158.3668,Good
carbonara,223.3608,Good
canned mushroom,285.3104,Good
tuna mayo spread,333.626,Good
cheese block,384.4564,Good
cream roll,429.8596,Good
noodles,502.2665,Good
wafer sticks,573.2217,Good
spaghetti,639.5093,Good
rice stick,691.1134,Good
coffee,739.4388,Good
fruit drink,783.9155,Good
corn grits,858.6135,Good
frozen squid,907.7943,Good
kiwi,986.0559,Good
kiwi,1052.082,Good
baby wash,0,287
spaghetti sauce,73.11975,Good
beans,143.0114,Good
soju,191.8562,Good
honey,246.3933,Good
kimchi,475.6591,stuck hit!
tocino,541.432,Good
pineapple slice,625.3961,Good
fries,689.6873,Good
cajun seasoning,761.392,Good
papaya,828.9618,Good
white cheese,873.0109,Good
sparkling water,942.0068,Good
breakfast cereal,995.7493,Good
corn starch,1045.728,Good
vanilla flavored oat mix,1093.992,Good
sports drink grapes flavor,1150.077,Good
meat loaf,1199.441,Good
meat loaf,1265.789,Good
cornflakes cereal,0,288
sardines in olive oil,57.8386,Good
bottled water,116.5373,Good
crackers,168.427,Good
white pepper,220.3163,Good
chorizo,261.7483,Good
bell pepper,326.0806,Good
aluminum tray,390.0158,Good
liquid washing,435.419,Good
shave,501.3394,Good
root beer,0,289
dried fish,64.25128,Good
umami seasoning,123.8181,Good
fresh milk,197.8135,Good
grapes,259.1009,Good
roasted garlic,313.373,Good
lemon,379.5584,Good
tocino,430.2567,Good
strawberry jam,491.5442,Good
gums,550.2709,Good
soya oil,615.4174,Good
no sugar pineapple drink,672.0112,Good
cheese block,744.9985,Good
fruits and nuts oats,813.5664,Good
bok choi,0,290
brown rice,55.7005,Good
curry sauce,106.0804,Good
chocolate,161.8084,Good
milk tea,213.4331,Good
choco pie,282.5305,Good
carbonara,336.8026,Good
japanese rich drink,381.9412,Good
mandarin oranges,431.5802,Good
milo,486.514,Good
cheese spread,539.579,Good
soy milk drink oat flavor,589.7578,Good
black roast coffee,643.6429,Good
milk cream,709.0748,Good
sesame oil,0,291
korean condiments,45.14218,Good
bambooshoot,98.53497,Good
fresh milk,168.162,Good
root beer,211.9767,Good
canton,300.7975,Good
chinese steamed bun,362.6149,Good
japanese rich drink,407.0914,Good
sandwich spread,454.0831,Good
marinade mix,503.0604,Good
marinade mix,582.4874,Good
cheese cake,0,292
pocky,41.13314,Good
corn starch,103.433,Good
mango drink concentrate,166.5739,Good
apple grape juice,212.6389,Good
apple grape juice,285.9725,Good
pet accessories,0,293
dustpan,60.24426,Good
spray,123.8181,Good
chiffon choco,193.3126,Good
root beer,253.9383,Good
macaroni,310.3285,Good
batter mix,364.2034,Good
almond milk,420.9904,Good
pasta sauce,482.1457,Good
iced tea,558.1108,Good
potato strings,623.2578,Good
biscuits,673.1516,Good
salad,742.0048,Good
brown rice,822.1194,Good
shampoo,0,294
battery,71.53165,Good
bambooshoot,138.5113,Good
basil,191.9891,Good
sparkling wine,248.2464,Good
beef loaf,298.8123,Good
palm oil,338.7882,Good
chinese steamed bun,390.4129,Good
tocino mix,447.1998,Good
pineapple drink,493.3973,Good
basil leaves,555.2598,Good
apples,617.2708,Good
dragon fruit,678.8536,Good
squid balls,749.1326,Good
pastry wrappers,806.2964,Good
spray,882.5624,Good
plastic cups,940.1539,Good
fabric conditioner,1007.581,Good
fabric conditioner,1079.574,Good
local snacks,0,295
basil,60.37804,Good
kiwi,111.5076,Good
margarine,176.237,Good
low calorie beer,235.4067,Good
gin,283.4573,Good
batter mix,345.1422,Good
beef loaf,404.709,Good
canned pineapple,452.7596,Good
whiskey,494.324,Good
yogurt flavored drink with nata de coco,548.9879,Good
litter,627.2495,Good
cream,678.1409,Good
q tips,722.9026,Good
vinegar,0,296
canned ham,57.43806,Good
toothpaste,100.256,Good
lasagna,163.3969,Good
japanese rich drink,210.9182,Good
berry special granola,250.7617,Good
soy milk drink oat flavor,289.5463,Good
apple grape juice,341.171,Good
cheddar spread,390.1483,Good
canned mushroom,450.3768,Good
all-purpose flour,502.3987,Good
cranberry juice,553.1219,Good
potato,622.9728,Good
sugar,688.4051,Good
water,755.2623,Good
cloves,823.2602,Good
litter,903.5175,Good
facial wash,969.5198,Good
facial wash,1035.953,Good
fresh milk,0,297
pasta sauce,48.75068,Good
grapes drink,110.4483,Good
cotton buds,155.7194,Good
pretzels,211.8446,Good
moisturizer,281.8688,Good
potato chips,0,298
chocolate cake bar,54.36389,Good
wine,119.5818,Good
coffee,162.8673,Good
soy sauce,210.1236,Good
soap and body wash,281.4713,Good
whitening soap,343.5533,Good
broccoli bowl,420.5932,Good
celery powder,482.8074,Good
patty,538.1533,Good
shrimp,611.1406,Good
water,662.3174,Good
pastry wrappers,724.6129,Good
soy milk drink,806.8663,Good
blended juice drinks,879.8536,Good
sports drink lime flavor,923.76,Good
luncheon meat,0,299
powdered milk drink,55.43294,Good
coke,112.3018,Good
wheat sesame,160.617,Good
strawberry milk drink for adult,218.5953,Good
tropical fruit cocktail,279.8831,Good
gin,324.4921,Good
bok choi,419.5359,Good
fish,499.4863,Good
cloves,568.2323,Good
broccoli,654.3344,Good
corned beef,0,300
pineapple drink,44.74164,Good
instant coffee,92.04886,Good
almond milk,145.2621,Good
pasta,200.1959,Good
corn coffee,261.0865,Good
hazelnut with cocoa spread,309.005,Good
sparkling softdrinks,359.9676,Good
coffee mix,414.5042,Good
soy sauce,480.425,Good
liquor,561.39,Good
tissue,0,301
dumpling fries,69.81104,Good
salad area,112.9636,Good
charcoal,159.4261,Good
cheese sticks,205.8881,Good
broccoli,255.2626,Good
sesame,321.8447,Good
vinegar,375.8522,Good
cream roll,422.3146,Good
facial tissue,0,302
detox powder,63.85276,Good
fabric conditioner,106.8746,Good
noodles,184.8409,Good
yogurt flavored drink with nata de coco,248.5114,Good
powder,322.5065,Good
canned carrots,371.0867,Good
almond,0,303
peanuts,52.89389,Good
bread crumbs,105.1536,Good
chinese steamed bun,154.3955,Good
bagoong,212.5063,Good
cup noodles,264.3961,Good
all-purpose flour,318.2706,Good
whiskey,385.9124,Good
sweatened thick creamer,443.3611,Good
quickcook oatmeal,494.0594,Good
eggplant,546.2791,Good
broccoli bowl,622.6878,Good
yogurt milk drink,683.1303,Good
red onion,728.6047,Good
cotton buds,0,304
beans,55.7005,Good
durian,117.8616,Good
tacchino,171.7365,Good
beef,231.9651,Good
apples,288.8845,Good
beef siomai frozen,336.538,Good
chicken spread,381.8091,Good
tocino mix,446.6706,Good
odong,504.5168,Good
pancake syrup,568.2327,Good
royal,614.277,Good
soy drink milk,675.8603,Good
margarita,734.4494,Good
flavored beer,790.0452,Good
vanilla flavored oat mix,854.3368,Good
caramel flavored milk tea,905.5136,Good
caramel flavored milk tea,982.3495,Good
lumpia wrapper,0,305
pechay,55.7001,Good
caramel flavored milk tea,111.6397,Good
tequila,161.5438,Good
lime juice,205.8877,Good
margarine,256.0564,Good
pasta sauce,312.7112,Good
beans,0,306
milk,39.66275,Good
luncheon meat,78.6795,Good
curry,132.4219,Good
bambooshoot,181.3993,Good
oyster sauce,220.0513,Good
canned ham,276.7061,Good
cookie chips,337.5968,Good
root beer,384.9857,Good
black roast coffee,443.2286,Good
jelly powder,508.2226,Good
cinnamon,575.2173,Good
chicken spread,639.7939,Good
palabok,719.0536,Good
pancake syrup,771.3703,Good
pet food,846.0683,Good
black pepper,930.032,Good
cheese,1001.024,Good
toasted bread,1066.744,Good
taugi,0,307
soy milk drink oat flavor,72.45801,Good
pineapple juice drink,120.244,Good
puto cheese,184.8409,Good
carbonara,247.0551,Good
canton,300.7979,Good
luncheon meat,341.7002,Good
yogurt drink with mixed fruits,392.7953,Good
vinegar,455.5391,Good
cotton buds,521.9026,Good
piaya,581.2048,Good
powdered detergent,658.8961,Good
women cologne,746.8515,Good
hair freshener,809.2897,Good
kimchi,0,308
red onion,65.57516,Good
pizza crust,115.2142,Good
sugarbeets,171.8687,Good
massage oil,253.6741,Good
general purpose cleaner,303.7103,Good
white bread,378.1024,Good
caesar dressing,424.0352,Good
green tea drink,483.0724,Good
powdered milk drink for adult,525.6089,Good
ready made chocolate beverage,575.36,Good
sliced bread,641.79,Good
powdered milk drink,714.7773,Good
almond milk,765.6687,Good
salad dressing,823.6879,Good
salad dressing,881.1367,Good
aluminum tray,0,309
coffee,63.85276,Good
tea,112.8311,Good
corn chip,170.2802,Good
popcorn,227.0671,Good
honey,290.0759,Good
pineapple,348.4513,Good
water,401.6645,Good
butter,443.4936,Good
fusilli,0,310
curry paste,55.43294,Good
chicharon,105.2857,Good
spaghetti,170.1476,Good
salsa,208.403,Good
vitamins,261.6158,Good
pepsi,0,311
liver spread,62.38236,Good
macaroni,110.3158,Good
tocino,178.2223,Good
molo wrapper,244.6723,Good
icecream,301.7242,Good
cheese berry pie,355.3346,Good
banana chips,413.9746,Good
powder,485.3227,Good
jellies,542.2874,Good
pet food,614.847,Good
litter,673.4365,Good
paper tray,736.3024,Good
baby wipes,786.9088,Good
refreshment drink,0,312
basil leaves,72.06088,Good
papaya,130.1717,Good
dairy cream,195.5629,Good
toilet brush,271.8085,Good
cologne,322.5065,Good
coke,374.5283,Good
apple juice,422.0496,Good
cranberry juice,469.438,Good
quickcook oatmeal,529.458,Good
cay-cay,593.7491,Good
pepsi,654.3344,Good
sports drink grapes flavor,721.192,Good
peanut butter,797.0303,Good
banana chips,854.4791,Good
cookie mix,914.6366,Good
cookie mix,965.3853,Good
canned mushroom,0,313
marinade mix,49.2858,Good
pancake,105.0215,Good
tocino mix,167.3682,Good
soya milk,209.9915,Good
palm oil,265.1903,Good
yogurt drink with mango,303.5778,Good
pancake syrup,354.8053,Good
sports drink citrus flavor,403.5176,Good
flavored beer,461.2313,Good
chocolate flavored milk tea,518.9093,Good
disinfectant spray,575.6454,Good
iced tea,636.8006,Good
iced tea,699.3815,Good
nutella,0,314
jellies,41.80125,Good
pasta sauce,87.28336,Good
dairy cream,161.5434,Good
beef,224.4197,Good
salt,271.5439,Good
chocolate flavored oat mix,320.6534,Good
ion supply juice drink,386.5742,Good
vanilla cake bar,436.3453,Good
gin,495.3829,Good
pork and beans,563.3856,Good
pet food,620.9771,Good
blueberries,0,315
chicharon,57.43766,Good
kale,97.4765,Good
fresh milk,155.9844,Good
green lemon,199.5341,Good
lettuce,237.5248,Good
original instant coffee,308.8725,Good
cay-cay,354.6728,Good
sausage,406.9593,Good
broth cube,458.8486,Good
cornflakes cereal,521.6176,Good
chicken spread,570.5134,Good
soy sauce,636.6579,Good
car sweetener,713.0666,Good
wafers,766.0964,Good
polvoron,821.4072,Good
spaghetti sauce,896.9601,Good
spaghetti sauce,960.824,Good
chocolate cake bar,0,316
honey,59.57576,Good
sesame,112.0368,Good
fruit juice,172.6629,Good
beef siomai frozen,244.8048,Good
charcoal,306.2247,Good
spaghetti pack,390.0158,Good
chinese steamed bun,447.597,Good
dustbin,523.0429,Good
soy milk drink strawberry flavor,0,317
lychees,65.70728,Good
sports drink grapes flavor,117.067,Good
sparkling softdrinks,156.5137,Good
palm oil,216.3451,Good
canned berries,280.6774,Good
cleaner,509.2815,stuck hit!
umami seasoning,569.658,Good
kale,649.9153,Good
sports drink,714.7773,Good
okra,756.973,Good
salted black beans,0,318
cranberry juice,53.29444,Good
camote,112.434,Good
sweet chili sauce,159.9553,Good
facial tissue,220.3163,Good
facial tissue,294.5764,Good
canned tuna,0,319
marshmallows,50.88918,Good
instant noodles,113.7578,Good
disinfectant,160.3524,Good
otap,219.5221,Good
shampoo,276.4415,Good
chicharon,344.2155,Good
salsa,406.2975,Good
root beer,450.1122,Good
soya milk,495.2504,Good
vodka,542.4301,Good
sweetened mango puree,598.4536,Good
turmeric ginger powdered drink,658.1834,Good
menstrual pads,723.6153,Good
mozzarella,817.4155,Good
onion,870.7302,Good
tomato,924.1877,Good
tomato,980.2112,Good
whitening soap,0,320
rodent bait,53.69578,Good
turmeric ginger powdered drink,119.9789,Good
strawberry milk drink for adult,178.7519,Good
sports drink tropical fruit,222.6987,Good
canned softdrink,285.7075,Good
chocolate soy milk drink,344.8772,Good
korean sauce,403.2526,Good
banana,0,321
celery,45.81069,Good
plastic plates,115.8756,Good
soap,172.0008,Good
toilet brush,213.8302,Good
breakfast cereal,274.1913,Good
luncheon meat,337.7293,Good
unagi,403.6497,Good
spaghetti,0,322
cotton buds,45.54313,Good
peanut butter,99.72635,Good
pineapple juice tea drink,157.1754,Good
microwavable plastic containers,233.8178,Good
plastic plates,290.6051,Good
floor wax,345.2743,Good
tamarind,0,323
dishwashing liquid and paste,54.36389,Good
potato strings,106.345,Good
biscuits,162.7348,Good
all-purpose flour,0,324
pet shampoo,79.20914,Good
spray,116.6698,Good
plastic plates,165.5146,Good
brooms,222.1695,Good
root beer,0,325
winter melon flavored milk tea,47.1473,Good
sparkling wine,98.40286,Good
chocolate milk drink,154.528,Good
cigarette,226.935,Good
sponge,292.1936,Good
blueberries,359.9676,Good
dumpling fries,433.0362,Good
hotdog,492.3384,Good
disinfectant,543.7135,Good
cookies,611.426,Good
tea,684.841,Good
gums,0,326
curry sauce,55.83388,Good
soy sauce,98.9325,Good
cotton buds,152.8074,Good
detox powder,231.0383,Good
all purpose cleaner,278.4272,Good
meat sauce,354.2757,Good
apple juice,424.1674,Good
milo,480.5576,Good
grapes drink,526.4643,Good
sweatened condensed milk,594.1772,Good
caramel latte mix,659.7514,Good
almond milk,710.6432,Good
pineapple juice drink,758.9686,Good
butter,838.0856,Good
salad area,900.5238,Good
bell pepper,961.8217,Good
brushes,0,327
pot holder,45.0088,Good
tomato,121.1707,Good
meat,179.5461,Good
hair freshener,0,328
toothbrush,47.01352,Good
cay-cay,131.6281,Good
chinese steamed bun,188.0179,Good
royal,235.1421,Good
yogurt drink with mango,291.2673,Good
beef,346.8628,Good
cheese sticks,400.4731,Good
cheese sticks,481.881,Good
rice stick,0,329
pocky,42.33598,Good
unagi,93.90237,Good
canned tuna,158.4993,Good
milk,211.7125,Good
liquid seasoning,265.7195,Good
sports drink grapes flavor,320.9184,Good
pork and beans,374.6608,Good
bihon,426.0205,Good
all-purpose flour,468.5117,Good
chocolate tablets,529.8857,Good
salted black beans,586.9068,Good
soy drink milk,650.4857,Good
cream roll,713.7792,Good
batter mix,768.092,Good
body lotion,858.1859,Good
bathroom tissue,909.3622,Good
pasta sauce,0,330
iced tea,60.11048,Good
plastic cups,136.5257,Good
cay-cay,204.1671,Good
powdered milk drink for adult,252.8794,Good
wheat crd oat,307.6811,Good
carbonara,0,331
macaroni,36.32182,Good
black roast coffee,89.40149,Good
margarine,146.1888,Good
canned softdrink,197.1514,Good
powdered fruit flavored drinks,244.0106,Good
coconut oil,313.373,Good
sports drink lime flavor,369.6307,Good
chocolate cake bar,428.4032,Good
pepsi,496.4418,Good
bread stick,542.0024,Good
biscuits,587.6194,Good
strawberry jam,646.0663,Good
paper cups,721.7623,Good
kitchen towel,774.9344,Good
tocino,864.6005,Good
sweet golden melon,914.6366,Good
pineapple,963.2474,Good
pineapple,1027.033,Good
bleach,0,332
beans,66.36902,Good
candies,109.3895,Good
light gin,162.4702,Good
pepsi,210.2561,Good
root beer,266.6459,Good
grapes,331.5078,Good
grapes,388.8244,Good
instant coffee,0,333
skimmed milk,38.46032,Good
powdered milk drink for pregnant,86.22449,Good
peanut butter,149.1008,Good
blended juice drinks,201.5197,Good
sugar,257.1153,Good
water,321.0505,Good
dragon fruit,380.2202,Good
kimchi,430.6535,Good
blueberries,493.7944,Good
wine,554.4045,Good
choco pie,613.279,Good
cookie mix,671.0132,Good
liquid soap,737.7281,Good
kiat-kiat,0,334
fish balls,60.37804,Good
green lemon,120.7736,Good
longganisa,183.6495,Good
tocino,236.8627,Good
dustbin,320.5212,Good
floor cleaner,396.3694,Good
dishwashing liquid and paste,471.8208,Good
almond,712.7808,stuck hit!
jellies,758.541,Good
instant noodles,818.5558,Good
bagoong,892.6834,Good
coffee jelly,946.4258,Good
classic decaf coffee,1018.416,Good
sweetened mango puree,1077.008,Good
whole grain oat and wheat cereal,1135.414,Good
mountain dew,1178.547,Good
mountain dew,1247.461,Good
plastic spoon and fork,0,335
soap,47.54784,Good
powdered detergent,109.1248,Good
olives,170.6773,Good
caesar dressing,230.3766,Good
powdered fruit flavored drinks,277.765,Good
coffee jelly,339.9796,Good
pepsi,397.9579,Good
seaweed,464.4079,Good
dried kelp,515.3452,Good
crackers,569.658,Good
banana,644.926,Good
sugarbeets,703.5151,Good
radish,755.9749,Good
garlic,808.577,Good
pineapple slice,878.5706,Good
sweet golden melon,943.1472,Good
tocino,998.8857,Good
fruit juice,0,336
noodles,49.01824,Good
apples,104.7569,Good
cheese sticks,170.8098,Good
celery powder,232.4947,Good
q tips,312.7112,Good
spray,353.614,Good
bleach,396.6344,Good
cheese spread,462.8198,Good
liver spread,520.1919,Good
sports drink grapes flavor,583.6281,Good
coke,649.9153,Good
butter,0,337
sweet golden melon,60.24426,Good
kimchi,104.889,Good
cucumber,164.9854,Good
banana chips,235.2742,Good
seaweed,294.7085,Good
low sugar milk,361.8207,Good
soya oil,410.1359,Good
facial wash,489.1614,Good
milk for kids,551.1258,Good
bread stick,0,338
peanuts,49.15162,Good
iced tea,100.3885,Good
muffin,168.2945,Good
all-purpose flour,219.7867,Good
flavored beer,277.7654,Good
sparkling wine,338.9207,Good
sweetened mango puree,401.2674,Good
brownies,460.7017,Good
butter,532.4517,Good
burger patties,595.3176,Good
shrimp,641.0769,Good
bathroom tissue,715.2045,Good
paper cups,753.5516,Good
yogurt flavored drink with nata de coco,0,339
vinegar,56.23483,Good
puto cheese,119.8468,Good
classic decaf coffee,159.5582,Good
canton,224.9493,Good
mandarin oranges,280.6774,Good
q tips,337.5968,Good
special oatmeals,401.0024,Good
squash,462.5548,Good
mozzarella,518.7662,Good
kiwi,588.1898,Good
chicken cutlet,641.7896,Good
ginger,696.6727,Good
string beans,759.2536,Good
chili powder,833.8089,Good
grapes,888.5494,Good
grapes,953.8386,Good
salted black beans,0,340
sports drink tropical fruit,56.36861,Good
soy drink milk,114.2875,Good
instant coffee,162.8677,Good
sports drink lime flavor,207.7412,Good
macaroni,261.4837,Good
pechay,0,341
apple juice,57.30428,Good
broth cube,112.0372,Good
sprite,159.9553,Good
oyster sauce,215.4187,Good
sports drink citrus flavor,277.3683,Good
sparkling softdrinks,325.0217,Good
bambooshoot,381.0144,Good
liquid detergent,449.1855,Good
skewers,492.868,Good
chocolate tablets,0,342
pineapple drink,49.95351,Good
misua,101.977,Good
wheat rld oats,156.5137,Good
coke,197.681,Good
powdered milk drink for pregnant,259.8952,Good
chicharon,315.4911,Good
spaghetti sauce,370.8221,Good
dried fish,436.3457,Good
squid balls,476.4538,Good
garlic pack,540.4344,Good
beef tapa,600.3069,Good
gouda,653.194,Good
otap,0,343
fruit drink,55.43334,Good
liquid washing,108.8602,Good
mouth wash,161.1467,Good
white cheese,228.7881,Good
ham,274.9855,Good
sprite,332.1696,Good
macapuno,392.1335,Good
meat sauce,446.8027,Good
olive oil,504.3843,Good
cola,561.9599,Good
sparkling wine,620.6921,Good
soy milk drink strawberry flavor,685.9813,Good
soy milk drink strawberry flavor,772.796,Good
rigatoni,0,344
corn chip,57.03671,Good
caramel flavored milk tea,109.9187,Good
quickcook oatmeal,167.6324,Good
soya oil,233.0236,Good
pancake,287.6927,Good
sparkling water,350.1719,Good
whole grain oats,403.1201,Good
apple green tea drink,449.3176,Good
powdered milk drink for adult,502.1336,Good
mosquito net,570.0853,Good
feminine care,637.9405,Good
crab sticks,730.03,Good
tocino,791.0428,Good
water,844.6426,Good
sugarbeets,894.8214,Good
sugarbeets,952.4128,Good
chiffon choco,0,345
sparkling wine,61.98142,Good
sardines in olive oil,109.3895,Good
sports drink tropical fruit,156.3812,Good
spirit drink,206.5499,Good
milk,0,346
cajun seasoning,79.47375,Good
ampalaya,139.3052,Good
bell pepper,367.5121,stuck hit!
coke,443.0965,Good
low calorie beer,491.6763,Good
cajun seasoning,0,347
watermelon,57.03671,Good
coriander,100.256,Good
apple flavored drink,188.1504,Good
sparkling softdrinks,234.0828,Good
green tea latte drink,0,348
caramel flavored milk tea,36.99033,Good
hotcake mix,96.41724,Good
oyster sauce,140.4966,Good
vitamins,200.1959,Good
local snacks,255.5268,Good
avocado,0,349
parmesan,57.03671,Good
green apples,106.8742,Good
mangosteen,165.5734,Good
lasagna,241.4048,Good
hazelnut with cocoa spread,288.5271,Good
vodka,339.9419,Good
margarita,392.8242,Good
cornflakes cereal,453.4499,Good
ion supply juice drink,496.0732,Good
tomato sauce,561.6343,Good
tea,627.9925,Good
baby wash,705.2565,Good
aluminum tray,760.4247,Good
body cream,828.9926,Good
toothbrush,0,350
coffee,55.43294,Good
banana chips,125.4066,Good
yogurt juice,206.1527,Good
milk,249.6917,Good
sliced bread,326.1262,Good
corn starch,393.8863,Good
seasoning granules,443.2845,Good
chili powder,496.2863,Good
powdered milk drink,0,351
whiskey,63.32364,Good
citrus drink,107.7637,Good
bagoong,151.4697,Good
quickmelt cheese,206.5487,Good
puto cheese,257.1316,Good
almond milk,308.0453,Good
general purpose cleaner,380.6462,Good
shampoo,421.0467,Good
iced tea,477.3821,Good
candies,538.0939,Good
canned berries,597.7657,Good
cookie chips,657.5088,Good
cookie chips,730.5679,Good
broth cube,0,352
classic decaf coffee,52.37519,Good
prune juice,96.12604,Good
japanese rich drink,160.7265,Good
lime juice,222.8808,Good
tacchino,276.0424,Good
detox powder,341.3701,Good
shampoo,0,353
powdered detergent,48.23638,Good
disinfectant,104.7216,Good
unagi,153.3208,Good
pancake,232.0714,Good
coke,284.3733,Good
multi grain drink mix,343.0891,Good
low calorie beer,400.4827,Good
tropical fruit cocktail,454.116,Good
pickled mango,534.9101,Good
soy drink milk,0,354
decaf coffee,39.93031,Good
peanut butter,104.4919,Good
misua,173.9864,Good
jelly powder,229.8351,Good
canned berries,291.5525,Good
cotton buds,353.5084,Good
fusilli,414.0754,Good
canned tomatoes,468.4272,Good
tissue,515.6332,Good
tamarind,578.1534,Good
baby cologne,637.2556,Good
milk for kids,702.282,Good
beef,786.5918,Good
molo wrapper,833.6598,Good
tocino,880.7996,Good
lasagna,0,355
powder,61.92174,Good
rice stick,115.8962,Good
local snacks,164.4296,Good
kimchi,227.972,Good
curry paste,268.7688,Good
canned mushroom,334.7824,Good
sugar free oatmeal,400.7029,Good
yogurt drink with mixed fruits,449.5473,Good
muffin,501.9662,Good
mandarin oranges,558.6432,Good
margarita,606.9686,Good
toasted bread,662.8494,Good
eggplant,717.3044,Good
mosquito net,786.0389,Good
mouth wash,832.6797,Good
air freshener,882.9525,Good
body wash,933.7947,Good
body wash,993.9651,Good
green peas,0,356
orange juice drink,56.41467,Good
coke,114.399,Good
cinnamon,166.8179,Good
powder,213.1475,Good
battery,281.9803,Good
quekiam,346.9739,Good
white pepper,395.9362,Good
alugbate,461.826,Good
camote,529.9575,Good
pears,588.9888,Good
baby powder,670.0942,Good
paper cups,725.4939,Good
general purpose cleaner,775.9799,Good
mixed vegetable and soya,832.0204,Good
mixed vegetable and soya,893.9707,Good
broccoli bowl,0,357
corn grits,50.23909,Good
chayote,101.4819,Good
piaya,166.9421,Good
beans,222.5503,Good
mayonnaise,264.1406,Good
fruit drink,317.2359,Good
donut,375.555,Good
skimmed milk,439.6267,Good
charcoal,0,358
alugbate,53.37655,Good
pechay,97.91132,Good
sweet chili sauce,161.1237,Good
corned beef,221.5851,Good
mixed fruit,276.8625,Good
pineapple drink,340.5866,Good
pepsi,385.791,Good
sardines in olive oil,436.6215,Good
milk tea,0,359
battery,53.97736,Good
nutella,120.9874,Good
flakes,179.9679,Good
noodles,230.3524,Good
choco pie,288.4069,Good
vinegar,336.8736,Good
chorizo,406.9624,Good
carbonara,473.3482,Good
apple juice drink,533.6074,Good
sotanghon,602.394,Good
bathroom tissue,0,360
batter mix,88.85281,Good
chocolate tablets,142.5433,Good
sports drink grapes flavor,195.3744,Good
soy drink milk,248.2714,Good
bihon,298.0609,Good
all-purpose flour,347.5857,Good
pork and beans,398.3007,Good
liquid seasoning,463.7609,Good
canned tuna,528.7654,Good
cream roll,602.7504,Good
salted black beans,687.0601,Good
tamarind,780.0972,Good
pocky,854.2958,Good
rice stick,918.9082,Good
milk,987.3389,Good
unagi,1044.395,Good
kitchen towel,0,361
conditioner,60.92719,Good
toothbrush,115.4927,Good
sponge,184.4576,Good
nori,250.7756,Good
dried mangoes,313.2544,Good
tissue,0,362
disinfectant spray,48.70341,Good
cookie sticks,94.40662,Good
corn chip,155.1061,Good
cleaner,404.1187,stuck hit!
local snacks,461.711,Good
charcoal,534.7469,Good
green apples,586.3753,Good
cauliflower,633.6569,Good
broccoli bowl,714.9764,Good
detox powder,803.5586,Good
plastic cups,855.8249,Good
shave,909.0884,Good
cream cheese spread,1000.661,Good
mandarin oranges,1072.171,Good
green tea drink,1128.08,Good
low fat milk,1180.265,Good
beef siomai frozen,0,363
ginger,62.05512,Good
all purpose cleaner,143.9981,Good
massage oil,185.5883,Good
fabric conditioner,230.6837,Good
strawberry jam,283.0796,Good
bbq sauce,331.7451,Good
macaroni,372.4098,Good
mayonnaise,420.8765,Good
canned ham,477.1235,Good
pretzels,518.347,Good
yogurt drink with strawberry,580.7852,Good
quickmelt cheese,635.2403,Good
canton,712.0762,Good
tabasco sauce,759.903,Good
apple green tea drink,826.9029,Good
apple green tea drink,907.5875,Good
pechay,0,364
salad area,66.76575,Good
shampoo,137.3195,Good
tissue,195.2979,Good
