"beef tapa",706.4528,"Good"
"tissue",798.2052,"Good"
"liquid detergent",846.1537,"Good"
"car sweetener",891.887,"Good"
"wafer sticks",959.4863,"Good"
"popcorn",1010.508,"Good"
"popcorn",1080.116,"Good"
"chips",0,"213"
"wine",49.2101,"Good"
"tuna spread",111.7901,"Good"
"yogurt drink with mango",167.3285,"Good"
"brown coffee mix",226.9143,"Good"
"creamy blend coffee",277.8749,"Good"
"sparkling wine",348.276,"Good"
"liquid seasoning",412.3738,"Good"
"bleach",495.98,"Good"
"mixed vegetable and soya",545.7686,"Good"
"tocino",645.4528,"Good"
"watermelon",711.4802,"Good"
"refreshment drink",777.3646,"Good"
"bell pepper",828.6717,"Good"
"pechay",889.9828,"Good"
"broccoli",944.1478,"Good"
"broccoli bowl",1010.39,"Good"
"kiwi",1080.383,"Good"
"kiwi",1142.98,"Good"
"beer",0,"214"
"cheese block",66.40393,"Good"
"pineapple juice drink",133.8196,"Good"
"peanut butter",205.4819,"Good"
"marinade mix",272.3667,"Good"
"strawberry milk drink for adult",320.4736,"Good"
"canton",373.2913,"Good"
"chili powder",430.3567,"Good"
"gouda",491.5342,"Good"
"pastry wrappers",537.4082,"Good"
"cheese berry pie",602.5778,"Good"
"cotton buds",674.0359,"Good"
"disinfectant spray",726.6291,"Good"
"sweet chili sauce",780.7945,"Good"
"biscuits",842.9631,"Good"
"rodent bait",899.1293,"Good"
"rodent bait",968.7302,"Good"
"beauty soap",0,"215"
"pandesal",71.71255,"Good"
"soy milk drink",132.1946,"Good"
"corn starch",193.3729,"Good"
"liver spread",234.4458,"Good"
"curry paste",297.4824,"Good"
"beans",343.4224,"Good"
"local snacks",400.0887,"Good"
"squid balls",453.968,"Good"
"bacon",516.6748,"Good"
"eggplant",577.2715,"Good"
"taugi",636.7245,"Good"
"taugi",703.4664,"Good"
"okra",0,"216"
"ham",54.36829,"Good"
"sports drink",105.2873,"Good"
"blueberries",168.456,"Good"
"sparkling water",223.5298,"Good"
"chocolate soy milk drink",280.0637,"Good"
"cream cheese spread",333.6783,"Good"
"",395.9187,"Good"
"ponkan",0,"217"
"onion",44.85539,"Good"
"okra",91.22089,"Good"
"litter",160.7591,"Good"
"dustbin",219.2837,"Good"
"pet accessories",279.4003,"Good"
"cheese berry pie",338.9199,"Good"
"macaroni",396.3825,"Good"
"tabasco sauce",465.7885,"Good"
"multi grain drink mix",510.113,"Good"
"canola oil",564.9908,"Good"
"white bread",636.1631,"Good"
"meat loaf",707.3355,"Good"
"meat loaf",791.8704,"Good"
"pineapple",0,"218"
"macaroni",58.79029,"Good"
"macaroni cheese",116.8333,"Good"
"no sugar pineapple drink",172.438,"Good"
"palabok",232.6871,"Good"
"tomato sauce",285.2398,"Good"
"pot holder",370.3055,"Good"
"",439.3137,"Good"
"body lotion",0,"219"
"shrimp",66.53644,"Good"
"eggplant",126.3877,"Good"
"zucchini",182.7886,"Good"
"curry sauce",232.4217,"Good"
"meat loaf",286.8318,"Good"
"lime juice",349.4039,"Good"
"soy milk drink oat flavor",407.7289,"Good"
"soy drink milk",461.3428,"Good"
"low fat milk",500.0937,"Good"
"vanilla flavored oat mix",551.3424,"Good"
"brown coffee mix",615.0828,"Good"
"brown coffee mix",689.2566,"Good"
"grapes",0,"220"
"corn grits",51.68906,"Good"
"taugi",127.3168,"Good"
"soap",194.3346,"Good"
"pasta sauce",235.2087,"Good"
"rag",303.6861,"Good"
"wax paper",351.4609,"Good"
"grapes drink",397.9087,"Good"
"cup noodles",452.0538,"Good"
"olives",496.1125,"Good"
"low sugar milk",561.6326,"Good"
"",635.6633,"Good"
"powdered milk drink for adult",0,"221"
"mayonnaise",53.69859,"Good"
"microwavable plastic containers",110.0651,"Good"
"tamarind",179.4712,"Good"
"chocolate",229.2368,"Good"
"crackers",268.9164,"Good"
"",322.1324,"Good"
"parmesan",0,"222"
"cumin",54.23451,"Good"
"plastic spoon and fork",113.7805,"Good"
"crackers",180.002,"Good"
"peach drink",239.3224,"Good"
"liquid seasoning",282.187,"Good"
"canned softdrink",333.2796,"Good"
"",394.1925,"Good"
"baby cologne",0,"223"
"ketchup",73.30463,"Good"
"unagi",124.7952,"Good"
"pepsi",180.3999,"Good"
"black pepper",249.6072,"Good"
"",310.7859,"Good"
"yogurt juice",0,"224"
"cheese sticks",48.33892,"Good"
"chicharon",122.8052,"Good"
"burdock",177.4804,"Good"
"all-purpose flour",248.081,"Good"
"soju",315.2313,"Good"
"rigatoni",374.8191,"Good"
"insect killer",437.19,"Good"
"menstrual pads",480.1874,"Good"
"brushes",536.3358,"Good"
"",620.9425,"Good"
"floor wax",0,"225"
"salad dressing",72.11047,"Good"
"candies",122.1411,"Good"
"chocolate flavored oat mix",180.7982,"Good"
"hotcake mix",244.6306,"Good"
"canned mushroom",292.273,"Good"
"hotdog",363.5373,"Good"
"banana",425.2465,"Good"
"",488.2827,"Good"
"guava",0,"226"
"carbonated drinks",58.38815,"Good"
"wheat rld oats",111.6576,"Good"
"bangus in olive oil",170.8451,"Good"
"puto cheese",239.5878,"Good"
"milk",305.9419,"Good"
"cookie mix",351.9917,"Good"
"strawberry jam",404.8094,"Good"
"donut",454.8404,"Good"
"",508.7201,"Good"
"dustbin",0,"227"
"iced tea",53.02848,"Good"
"wafers",115.7712,"Good"
"celery powder",172.4376,"Good"
"peach drink",223.9282,"Good"
"salted black beans",274.2246,"Good"
"",347.2139,"Good"
"thyme leaves",0,"228"
"insect killer",71.97757,"Good"
"dustbin",129.1747,"Good"
"marshmallows",191.1493,"Good"
"sparkling water",232.0234,"Good"
"",296.2542,"Good"
"umami seasoning",0,"229"
"watermelon",65.20978,"Good"
"cheese",112.0555,"Good"
"string beans",167.1293,"Good"
"yansoy",219.0182,"Good"
"hot chili sauce",291.7422,"Good"
"cornflakes cereal",339.1191,"Good"
"all-purpose flour",397.7758,"Good"
"chocolate flavored milk tea",462.0065,"Good"
"winter melon flavored milk tea",522.1876,"Good"
"citrus drink",583.4987,"Good"
"prune juice",642.809,"Good"
"hair conditioner",720.8412,"Good"
"",791.7277,"Good"
"pasta sauce",0,"230"
"whole grain oat and wheat cereal",49.14281,"Good"
"pineapple drink",113.1171,"Good"
"cauliflower",198.5812,"Good"
"fusilli",257.3708,"Good"
"car sweetener",312.3117,"Good"
"",382.7798,"Good"
"canned berries",0,"231"
"ketchup",54.10073,"Good"
"salad dressing",116.0367,"Good"
"sesame",353.053,"stuck hit!"
"sesame oil",403.8806,"Good"
"detox powder",471.4288,"Good"
"pet accessories",523.7598,"Good"
"brown coffee mix",586.9286,"Good"
"beef loaf",644.9525,"Good"
"vanilla cake bar",711.6947,"Good"
"vanilla cake bar",793.8712,"Good"
"whole grain oat and wheat cereal",0,"232"
"red onion",54.63666,"Good"
"squid balls",113.1171,"Good"
"baby wipes",206.6764,"Good"
"floor cleaner",269.6464,"Good"
"",346.1527,"Good"
"sword pepper",0,"233"
"pot holder",67.9964,"Good"
"coffee jelly",133.6522,"Good"
"corn starch",177.3796,"Good"
"tuna spread",228.1402,"Good"
"cranberry juice",291.1768,"Good"
"",370.0052,"Good"
"toothbrush",0,"234"
"instant coffee",49.9467,"Good"
"marshmallows",113.1167,"Good"
"peanuts",158.7683,"Good"
"longganisa",222.0703,"Good"
"string beans",271.5701,"Good"
"meat",336.067,"Good"
"pastry wrappers",402.5532,"Good"
"spray",485.3631,"Good"
"facial tissue",538.0508,"Good"
"thousand island dressing",607.3655,"Good"
"mixed fruit",669.2482,"Good"
"sampalok mix",730.5593,"Good"
"caesar dressing",787.8688,"Good"
"fruits and nuts oats",852.468,"Good"
"sandwich spread",900.4866,"Good"
"evaporated creamer",976.0895,"Good"
"tropical fruit cocktail",1018.393,"Good"
"tropical fruit cocktail",1090.734,"Good"
"canned berries",0,"235"
"roasted garlic",64.41315,"Good"
"bok choi",116.9658,"Good"
"citrus drink",198.0504,"Good"
"batter mix",264.8023,"Good"
"rejuvenating serum",329.8293,"Good"
"",386.0977,"Good"
"vodka",0,"236"
"sparkling softdrinks",67.33267,"Good"
"skimmed milk",126.786,"Good"
"soy sauce",181.4615,"Good"
"liver spread",229.2364,"Good"
"canola oil",279.4003,"Good"
"paper cups",346.0194,"Good"
"toothbrush",407.9943,"Good"
"insect killer",461.8736,"Good"
"unagi",531.6912,"Good"
"piaya",602.5064,"Good"
"green lemon",678.3234,"Good"
"coconut",749.4957,"Good"
"dumpling fries",811.8074,"Good"
"salad area",867.4016,"Good"
"",928.4272,"Good"
"black pepper",0,"237"
"ginger",63.74741,"Good"
"egg",120.2832,"Good"
"brown rice",177.2816,"Good"
"frozen bangus",235.0092,"Good"
"kimchi",292.7375,"Good"
"chicharon",351.6597,"Good"
"string beans",391.4722,"Good"
"four season juice drink",464.1961,"Good"
"sardines in olive oil",518.2573,"Good"
"pancake syrup",565.8483,"Good"
"vodka",628.8743,"Good"
"mayonnaise",687.1844,"Good"
"powdered detergent",760.9293,"Good"
"canned carrots",826.5278,"Good"
"curry sauce",878.4066,"Good"
"peanuts",939.5745,"Good"
"mushrooms",1006.031,"Good"
"mushrooms",1061.15,"Good"
"pasta",0,"238"
"soy sauce",40.83033,"Good"
"corned beef",78.57437,"Good"
"liquor",144.2333,"Good"
"beef",205.6215,"Good"
"sparkling softdrinks",271.9879,"Good"
"almond milk",325.7608,"Good"
"hazelnut with cocoa spread",384.7841,"Good"
"corn coffee",430.3044,"Good"
"coffee mix",468.2201,"Good"
"pineapple drink",530.6534,"Good"
"",602.8615,"Good"
"yogurt drink with mango",0,"239"
"instant coffee",44.32027,"Good"
"powdered milk drink",88.50052,"Good"
"quickcook oatmeal",139.2968,"Good"
"roasted coffee",193.8855,"Good"
"soy milk drink",253.4674,"Good"
"sweatened thick creamer",311.1287,"Good"
"salad",393.1111,"Good"
"coconut",464.661,"Good"
"kimchi sauce",512.8275,"Good"
"grind meat",574.77,"Good"
"tocino",632.9545,"Good"
"body cream",718.5315,"Good"
"baby wash",774.7443,"Good"
"general purpose cleaner",844.0312,"Good"
"hair freshener",892.962,"Good"
"plastic spoon and fork",940.1957,"Good"
"brushes",991.9472,"Good"
"",1074.441,"Good"
"burdock",0,"240"
"dried fish",48.72584,"Good"
"dairy cream",123.999,"Good"
"tea",176.2251,"Good"
"soap",234.7581,"Good"
"beauty soap",299.232,"Good"
"baby cologne",350.623,"Good"
"sponge",393.889,"Good"
"multi grain drink mix",456.8439,"Good"
"whole grain oat and wheat cereal",515.8412,"Good"
"sports drink lime flavor",581.9315,"Good"
"macapuno",649.2975,"Good"
"mocha latte",719.6517,"Good"
"",775.9918,"Good"
"canned tuna",1034.221,"stuck hit!"
"longganisa",0,"241"
"frozen bangus",65.00586,"Good"
"wheat rld oats",127.3133,"Good"
"red wine",180.9502,"Good"
"milo",229.6327,"Good"
"apple juice",278.8774,"Good"
"prune juice",341.1055,"Good"
"paper tray",403.9243,"Good"
"floor cleaner",466.3503,"Good"
"aluminum foil",519.108,"Good"
"bleach",572.0335,"Good"
"bleach",652.9155,"Good"
"canned mushroom",0,"242"
"orange drink",56.85767,"Good"
"tamarind",111.8877,"Good"
"yogurt juice",161.9806,"Good"
"rice stick",221.038,"Good"
"cotton buds",272.1945,"Good"
"apples",328.6355,"Good"
"kimchi sauce",393.8994,"Good"
"tocino",447.443,"Good"
"",506.8682,"Good"
"cream",0,"243"
"bleach",66.66736,"Good"
"white cheese",151.5994,"Good"
"apples",214.0016,"Good"
"beef tapa",258.0607,"Good"
"pastry wrappers",314.2811,"Good"
"cumin",364.8287,"Good"
"taugi",417.7423,"Good"
"piaya",488.8678,"Good"
"curry sauce",565.876,"Good"
"milk tea",621.7274,"Good"
"brown coffee mix",686.9422,"Good"
"wheat sesame",755.2448,"Good"
"white coffee mix",796.6338,"Good"
"sparkling wine",864.8099,"Good"
"fruits and nuts oats",916.7562,"Good"
"peach drink",969.1365,"Good"
"peach drink",1044.822,"Good"
"noodles",0,"244"
"soy sauce",43.19434,"Good"
"chiffon choco",91.16257,"Good"
"whitening lotion",159.6078,"Good"
"rigatoni",230.5047,"Good"
"rosquillos",299.232,"Good"
"papaya",372.4371,"Good"
"blueberries",427.6713,"Good"
"ampalaya",489.7133,"Good"
"",543.0714,"Good"
"powdered milk drink for adult",0,"245"
"cay-cay",50.60439,"Good"
"pasta sauce",106.8869,"Good"
"plastic cups",169.7874,"Good"
"tocino",233.8622,"Good"
"iced tea",284.8442,"Good"
"",344.3718,"Good"
"corn starch",0,"246"
"cream cheese spread",69.75549,"Good"
"berry special granola",121.9852,"Good"
"brown rice",179.6675,"Good"
"",247.2538,"Good"
"frozen squid",0,"247"
"fries",46.93301,"Good"
"carbonated drink",107.5542,"Good"
"patty",172.895,"Good"
"chayote",219.2115,"Good"
"yogurt flavored drink with nata de coco",289.2459,"Good"
"lasagna",344.8804,"Good"
"cranberry juice",405.2545,"Good"
"sports drink grapes flavor",452.6386,"Good"
"beer",512.5412,"Good"
"broth cube",573.302,"Good"
"liver spread",639.3799,"Good"
"toilet papers",725.8195,"Good"
"",822.7428,"Good"
"mango drink concentrate",0,"248"
"cay-cay",50.83751,"Good"
"vodka",123.8197,"Good"
"lumpia wrapper",206.3638,"Good"
"beef siomai frozen",255.2003,"Good"
"pears",308.0183,"Good"
"banana chips",366.4096,"Good"
"toilet brush",432.1003,"Good"
"hair styling wax",481.0697,"Good"
"body lotion",524.4238,"Good"
"baby powder",585.5917,"Good"
"baby powder",659.6224,"Good"
"no sugar pineapple drink",0,"249"
"eggplant",71.97757,"Good"
"rejuvenating serum",135.0138,"Good"
"toilet brush",189.1589,"Good"
"",244.0998,"Good"
"white cheese",0,"250"
"kimchi sauce",42.30994,"Good"
"meat",108.4726,"Good"
"cumin",165.8023,"Good"
"brooms",243.0386,"Good"
"aluminum foil",291.0788,"Good"
"floor cleaner",334.0763,"Good"
"canned pineapple",395.3871,"Good"
"sparkling water",457.0962,"Good"
"cornflakes cereal",519.1862,"Good"
"sardines in olive oil",579.0681,"Good"
"olives",617.7984,"Good"
"whiskey",675.9654,"Good"
"mayonnaise",754.9982,"Good"
"chocolate milk drink",819.3107,"Good"
"cleaner",1059.986,"stuck hit!"
"milk",1119.766,"Good"
"",1171.462,"Good"
"refreshment drink",0,"251"
"sack of rice",64.14774,"Good"
"onion",122.9373,"Good"
"oranges",187.9643,"Good"
"cajun seasoning",244.6306,"Good"
"fabric conditioner",320.8053,"Good"
"cotton buds",367.7839,"Good"
"lasagna",426.2415,"Good"
"milk",470.168,"Good"
"unagi",527.4038,"Good"
"pasta sauce",590.2872,"Good"
"misua",649.4552,"Good"
"korean condiments",696.6168,"Good"
"sesame oil",756.9272,"Good"
"tikoy",822.3831,"Good"
"macapuno",879.6926,"Good"
"yogurt drink with mixed fruits",936.2873,"Good"
"yogurt drink with mixed fruits",1014.177,"Good"
"pasta",0,"252"
"cocoa powder",65.20978,"Good"
"powdered milk drink",121.3453,"Good"
"crackers",181.4619,"Good"
"seaweed",233.7488,"Good"
"misua",290.8134,"Good"
"corned beef",338.3228,"Good"
"soy sauce",401.0936,"Good"
"hazelnut with cocoa spread",454.8404,"Good"
"bread crumbs",499.0324,"Good"
"tabasco sauce",547.1981,"Good"
"peach drink",598.5048,"Good"
"mandarin oranges",657.3866,"Good"
"all purpose cleaner",721.6987,"Good"
"garlic",801.0173,"Good"
"icecream",858.7558,"Good"
"cucumber",926.3551,"Good"
"kiat-kiat",998.9566,"Good"
"kiat-kiat",1058.026,"Good"
"soy milk drink strawberry flavor",0,"253"
"lychees",64.81146,"Good"
"blended juice drinks",114.71,"Good"
"strawberry milk drink for adult",167.7931,"Good"
"orange drink",222.0707,"Good"
"margarine",288.0264,"Good"
"macaroni",342.0386,"Good"
"cologne",402.5536,"Good"
"toothbrush",443.2948,"Good"
"conditioner",506.0656,"Good"
"special snacks",573.2089,"Good"
"beancurd",628.6603,"Good"
"sword pepper",695.5452,"Good"
"squash",751.2825,"Good"
"coconut",815.7377,"Good"
"pechay",867.1879,"Good"
"pechay",930.6425,"Good"
"ketchup",0,"254"
"canned tomatoes",59.72796,"Good"
"cookies",99.58075,"Good"
"flakes",157.1762,"Good"
"aluminum foil",223.7957,"Good"
"kitchen towel",270.3759,"Good"
"cologne",314.8333,"Good"
"white bread",380.524,"Good"
"orange drink",437.0575,"Good"
"mango drink concentrate",483.3061,"Good"
"powdered chocolate milk drink",540.695,"Good"
"durian",595.7892,"Good"
"ginger",655.1709,"Good"
"ginger",721.4842,"Good"
"salt",0,"255"
"yansoy",53.02848,"Good"
"dragon fruit",99.84616,"Good"
"eggplant",155.7162,"Good"
"bambooshoot",213.8425,"Good"
"bambooshoot",260.2237,"Good"
"brooms",0,"256"
"soap",48.4731,"Good"
"all purpose cleaner",107.9414,"Good"
"okra",181.8599,"Good"
"green apples",244.299,"Good"
"misua",292.3392,"Good"
"otap",366.2577,"Good"
"pocky",432.4788,"Good"
"sparkling wine",494.9179,"Good"
"whole grain oats",560.7747,"Good"
"red wine",621.8713,"Good"
"citrus drink",690.3286,"Good"
"",775.7923,"Good"
"korean sauce",0,"257"
"choco pie",50.21506,"Good"
"beancurd",117.3637,"Good"
"mushrooms",172.4376,"Good"
"almond",401.6241,"stuck hit!"
"soya milk",447.4089,"Good"
"coffee jelly",502.6153,"Good"
"spirit drink",554.4865,"Good"
"green tea drink",606.6511,"Good"
"butter toasted bread",668.3194,"Good"
"butter toasted bread",734.8472,"Good"
"fruit juice",0,"258"
"canned tomatoes",38.02253,"Good"
"canola oil",102.3015,"Good"
"mango juice drink",175.2246,"Good"
"sweetened rice cereal",232.6871,"Good"
"beef loaf",298.6429,"Good"
"powdered milk drink for pregnant",360.9495,"Good"
"vanilla flavored oat mix",402.0224,"Good"
"",474.0829,"Good"
"beef",0,"259"
"gouda",52.35877,"Good"
"salad",103.5623,"Good"
"multi grain drink mix",186.6373,"Good"
"light gin",257.7025,"Good"
"lasagna",325.3835,"Good"
"berry special granola",372.3622,"Good"
"flavored beer",436.8583,"Good"
"chocolate milk drink for adult",495.1171,"Good"
"vanilla cake bar",555.1295,"Good"
"corn starch",606.1508,"Good"
"wafer sticks",693.6158,"Good"
"disinfectant",747.7808,"Good"
"",816.2388,"Good"
"tocino",0,"260"
"pineapple",48.33932,"Good"
"paper cups",129.7055,"Good"
"kitchen towel",178.8078,"Good"
"chocolate cake bar",250.0718,"Good"
"macaroni",311.7813,"Good"
"coconut oil",369.6418,"Good"
"margarine",422.7253,"Good"
"carbonara",485.3631,"Good"
"powdered fruit flavored drinks",552.9147,"Good"
"sports drink lime flavor",602.9354,"Good"
"pepsi",655.3854,"Good"
"soy sauce",714.124,"Good"
"canned softdrink",776.4357,"Good"
"black roast coffee",837.176,"Good"
"biscuits",889.3398,"Good"
"bread stick",947.0778,"Good"
"strawberry jam",1016.535,"Good"
"flakes",1072.727,"Good"
"mixed fruit",0,"261"
"soy milk drink strawberry flavor",44.72161,"Good"
"seasoning mix",97.32495,"Good"
"winter melon flavored milk tea",144.4361,"Good"
"zucchini",213.0471,"Good"
"pickled mango",254.8492,"Good"
"pears",305.6765,"Good"
"curry",346.5506,"Good"
"hot chili sauce",398.3066,"Good"
"pretzels",458.4233,"Good"
"korean condiments",510.1797,"Good"
"salad dressing",571.9224,"Good"
"",637.8068,"Good"
"brooms",0,"262"
"celery powder",57.04833,"Good"
"beef tapa",114.8425,"Good"
"brown rice",176.6845,"Good"
"lasagna",230.9622,"Good"
"curry",293.2021,"Good"
"napkin",345.2235,"Good"
"chiffon choco",398.5724,"Good"
"yogurt flavored drink with nata de coco",446.1481,"Good"
"almond milk",508.123,"Good"
"evaporated creamer",567.2778,"Good"
"pineapple juice drink",633.5907,"Good"
"pineapple juice drink",722.0563,"Good"
"muffin",0,"263"
"odong",71.44675,"Good"
"basil",116.3021,"Good"
"pineapple drink",162.6169,"Good"
"plastic cups",240.6495,"Good"
"",324.3882,"Good"
"rigatoni",0,"264"
"rosquillos",59.86174,"Good"
"soy sauce",111.3922,"Good"
"whitening lotion",178.277,"Good"
"ampalaya",246.8868,"Good"
"papaya",303.1552,"Good"
"blueberries",362.2103,"Good"
"milo",421.3986,"Good"
"chiffon choco",474.7471,"Good"
"",528.1899,"Good"
"hopia",0,"265"
"chinese steamed bun",61.20196,"Good"
"sweatened thick creamer",125.3264,"Good"
"margarita",178.9403,"Good"
"meat loaf",225.9189,"Good"
"cheese block",272.6333,"Good"
"liquid seasoning",316.9566,"Good"
"soju",372.0305,"Good"
"milk tea",432.0146,"Good"
"honey",490.1409,"Good"
"curry paste",541.6243,"Good"
"curry paste",605.9368,"Good"
"liquid washing",0,"266"
"feminine care",45.12336,"Good"
"baby powder",85.64645,"Good"
"dried fish",180.3999,"Good"
"tocino",241.4457,"Good"
"sugar",307.1364,"Good"
"cleaner",541.8379,"stuck hit!"
"popcorn",603.8642,"Good"
"sweet chili sauce",670.606,"Good"
"ramen",719.9119,"Good"
"orange drink",778.222,"Good"
"strawberry and yogurt granola",849.3944,"Good"
"jelly powder",899.4151,"Good"
"skimmed milk",947.1492,"Good"
"",1017.321,"Good"
"dairy cream",0,"267"
"cumin",52.49375,"Good"
"eggplant",115.6383,"Good"
"ham",155.8492,"Good"
"sugar free oatmeal",223.9286,"Good"
"misua",277.5424,"Good"
"sardines",330.758,"Good"
"pineapple juice tea drink",372.4284,"Good"
"sprite",415.8242,"Good"
"chocolate tablets",466.6514,"Good"
"powdered milk drink for pregnant",521.4014,"Good"
"mango drink concentrate",574.7803,"Good"
"instant noodles",627.0162,"Good"
"spaghetti",705.4061,"Good"
"rosquillos",770.2902,"Good"
"mushrooms",822.8834,"Good"
"trash bags",875.4765,"Good"
"soap and body wash",944.5049,"Good"
"soap and body wash",1014.892,"Good"
"kitchen towel",0,"268"
"sardines in olive oil",55.97647,"Good"
"tabasco sauce",108.0743,"Good"
"powdered milk drink for adult",148.4176,"Good"
"mandarin oranges",197.5203,"Good"
"raisin load",259.0962,"Good"
"quickmelt cheese",307.1364,"Good"
"rubbing alcohol",357.8308,"Good"
"kimchi sauce",403.4835,"Good"
"alugbate",463.2011,"Good"
"cheese sticks",508.0564,"Good"
"kiwi",567.7777,"Good"
"ponkan",635.9491,"Good"
"ponkan",700.1185,"Good"
"prune juice",0,"269"
"cornflakes cereal",38.55845,"Good"
"winter melon flavored milk tea",84.71771,"Good"
"chocolate flavored milk tea",120.6149,"Good"
"citrus drink",171.973,"Good"
"all-purpose flour",233.4171,"Good"
"hair conditioner",303.8848,"Good"
"yansoy",383.2444,"Good"
"cheese",441.5032,"Good"
"corn grits",500.9561,"Good"
"watermelon",561.7753,"Good"
"umami seasoning",628.2313,"Good"
"string beans",684.2544,"Good"
"string beans",744.708,"Good"
"yogurt drink with strawberry",0,"270"
"fresh milk",41.23809,"Good"
"whole grain oats",78.87866,"Good"
"potato",128.246,"Good"
"blueberries",180.5328,"Good"
"lettuce",232.8196,"Good"
"floor cleaner",301.6953,"Good"
"cotton buds",364.8644,"Good"
"pet shampoo",409.9851,"Good"
"dustpan",478.4624,"Good"
"cheese berry pie",549.9846,"Good"
"",625.373,"Good"
"kiat-kiat",0,"271"
"icecream",67.59808,"Good"
"sweet golden melon",129.838,"Good"
"durian",174.8263,"Good"
"guava",232.6879,"Good"
"pasta",295.4579,"Good"
"sardines",357.3,"Good"
"mocha latte",415.9567,"Good"
"canton",472.7559,"Good"
"luncheon meat",535.9073,"Good"
"dishwashing liquid",603.9355,"Good"
"baby powder",658.315,"Good"
"litter",709.3363,"Good"
"body cream",769.361,"Good"
"donut",825.813,"Good"
"bread stick",876.2626,"Good"
"candies",943.2903,"Good"
"canned tomatoes",1006.316,"Good"
"canned tomatoes",1073.032,"Good"
"ketchup",0,"272"
"unagi",53.43062,"Good"
"rag",113.515,"Good"
"baby cologne",167.6602,"Good"
"pepsi",229.3693,"Good"
"",305.411,"Good"
"facial tissue",0,"273"
"paper tray",51.28691,"Good"
"sugarbeets",129.9713,"Good"
"pineapple drink",191.4813,"Good"
"almond milk",238.062,"Good"
"chocolate tablets",304.2831,"Good"
"odong",360.817,"Good"
"",431.9484,"Good"
"chicken flakes",0,"274"
"tabasco sauce",46.86532,"Good"
"canned pineapple",95.46707,"Good"
"noodles",156.2475,"Good"
"odong",197.652,"Good"
"iced tea",257.3716,"Good"
"rice stick",314.4354,"Good"
"chips",363.0065,"Good"
"broccoli",421.7961,"Good"
"brown rice",484.169,"Good"
"bathroom tissue",552.343,"Good"
"brooms",598.219,"Good"
"",691.2574,"Good"
"milk tea",0,"275"
"sardines",61.87127,"Good"
"trash bags",135.1463,"Good"
"cigarette",182.5232,"Good"
"",237.5978,"Good"
"yogurt juice",0,"276"
"ham",67.99759,"Good"
"soap and body wash",142.1803,"Good"
"coke",200.7045,"Good"
"pandesal",266.926,"Good"
"whole grain oat and wheat cereal",319.2128,"Good"
"evaporated creamer",378.7995,"Good"
"evaporated creamer",454.0442,"Good"
"kimchi",0,"277"
"pet shampoo",68.79263,"Good"
"sponge",120.2832,"Good"
"hanger",185.841,"Good"
"plastic spoon and fork",231.8917,"Good"
"body wash",282.5861,"Good"
"mamon",339.0524,"Good"
"soy drink milk",405.0085,"Good"
"chicken cutlet",473.6184,"Good"
"beef tapa",718.7686,"stuck hit!"
"water",768.7897,"Good"
"brown rice",842.8204,"Good"
"",903.9883,"Good"
"strawberry milk drink for adult",0,"278"
"meat sauce",55.97607,"Good"
"sardines in olive oil",101.5715,"Good"
"caramel latte mix",178.0112,"Good"
"soy drink milk",243.3036,"Good"
"potato strings",306.0744,"Good"
"fusilli",366.5894,"Good"
"",436.5266,"Good"
"salted black beans",0,"279"
"raisin load",73.57004,"Good"
"hazelnut with cocoa spread",126.6531,"Good"
"potato",182.9215,"Good"
"beancurd",231.758,"Good"
"mosquito net",308.0659,"Good"
"",374.5517,"Good"
"lemon",0,"280"
"cajun seasoning",66.53644,"Good"
"tamarind",123.8665,"Good"
"longganisa",176.2862,"Good"
"dustbin",258.5649,"Good"
"soy drink milk",338.8533,"Good"
"classic decaf coffee",390.4768,"Good"
"misua",447.0106,"Good"
"cornflakes cereal",517.757,"Good"
"batter mix",574.7807,"Good"
"chocolate milk drink for adult",632.9477,"Good"
"four season juice drink",695.8306,"Good"
"pineapple juice tea drink",757.5707,"Good"
"chocolate tablets",828.3141,"Good"
"pancake syrup",893.0551,"Good"
"fruits and nuts oats",949.793,"Good"
"nori",1012.105,"Good"
"",1067.826,"Good"
"brooms",0,"281"
"brown rice",72.90671,"Good"
"broccoli",134.8813,"Good"
"noodles",200.9699,"Good"
"chips",245.2944,"Good"
"rice stick",302.0936,"Good"
"iced tea",359.6887,"Good"
"odong",428.5643,"Good"
"tabasco sauce",476.87,"Good"
"canned pineapple",546.3402,"Good"
"chicken flakes",593.7885,"Good"
"carbonated drinks",659.8159,"Good"
"",727.6297,"Good"
"hair styling wax",0,"282"
"kimchi sauce",79.40909,"Good"
"ponkan",135.2129,"Good"
"alugbate",175.755,"Good"
"kiwi",238.327,"Good"
"cheese sticks",299.8374,"Good"
"rubbing alcohol",362.1436,"Good"
"mandarin oranges",439.6453,"Good"
"quickmelt cheese",509.0514,"Good"
"tabasco sauce",576.2812,"Good"
"raisin load",633.8765,"Good"
"powdered milk drink for adult",692.472,"Good"
"sardines in olive oil",762.2153,"Good"
"sardines in olive oil",846.5361,"Good"
"noodles",0,"283"
"bottled water",44.72161,"Good"
"lasagna",90.02594,"Good"
"pancake",129.3076,"Good"
"sweetened rice cereal",194.4671,"Good"
"fusilli",251.7971,"Good"
"korean sauce",292.6713,"Good"
"candies",345.6215,"Good"
"powdered detergent",404.8094,"Good"
"bambooshoot",459.6178,"Good"
"hair freshener",520.7584,"Good"
"toilet papers",571.4943,"Good"
"moisturizer",617.9415,"Good"
