"white cheese",247.6648,"Good"
"fruits and nuts oats",317.5755,"Good"
"skimmed milk",372.2919,"Good"
"pancake syrup",422.2393,"Good"
"canton",470.8921,"Good"
"hotcake mix",512.798,"Good"
"ketchup",580.7421,"Good"
"cornflakes cereal",638.0477,"Good"
"luncheon meat",716.4128,"Good"
"sandwich spread",788.9421,"Good"
"cookies",862.9018,"Good"
"potato strings",928.1803,"Good"
"fruit juice",982.6584,"Good"
"beauty soap",1051.04,"Good"
"chorizo",0,"686"
"apple juice drink",61.00329,"Good"
"carbonara",103.1085,"Good"
"noodles",164.2027,"Good"
"sotanghon",218.0066,"Good"
"vinegar",264.0854,"Good"
"milk tea",332.4001,"Good"
"battery",381.8622,"Good"
"choco pie",438.5266,"Good"
"flakes",494.7299,"Good"
"nutella",546.1633,"Good"
"sardines in olive oil",0,"687"
"quickmelt cheese",50.74418,"Good"
"mandarin oranges",103.6885,"Good"
"raisin load",153.366,"Good"
"powdered milk drink for adult",208.0197,"Good"
"alugbate",278.1768,"Good"
"kiwi",326.9915,"Good"
"kimchi sauce",376.2687,"Good"
"cheese sticks",429.6414,"Good"
"ponkan",479.8434,"Good"
"rubbing alcohol",539.6854,"Good"
"kitchen towel",619.6428,"Good"
"hair styling wax",677.1211,"Good"
"no sugar pineapple drink",0,"688"
"toilet brush",81.82874,"Good"
"rejuvenating serum",140.618,"Good"
"eggplant",198.2182,"Good"
"white cheese",0,"689"
"salad",40.18546,"Good"
"canned berries",91.80328,"Good"
"unagi",138.9005,"Good"
"almond",375.7086,"stuck hit!"
"sesame oil",429.4117,"Good"
"carbonara",486.2193,"Good"
"royal",544.3467,"Good"
"powdered milk drink for pregnant",602.465,"Good"
"cloves",0,"690"
"floor wax",59.4588,"Good"
"baby cologne",111.8178,"Good"
"air purifier",165.2568,"Good"
"chocolate cake bar",225.9614,"Good"
"raisin load",277.0882,"Good"
"noodles",347.8336,"Good"
"soy milk drink oat flavor",403.7164,"Good"
"meat loaf",446.1239,"Good"
"powdered juice drink",508.348,"Good"
"curry",572.659,"Good"
"yogurt juice",0,"691"
"camote",57.25821,"Good"
"cotton buds",124.0383,"Good"
"baby wash",182.0348,"Good"
"flavored beer",242.013,"Good"
"quickmelt cheese",307.3415,"Good"
"lychees",362.828,"Good"
"chocolate soy milk drink",426.9016,"Good"
"sports drink citrus flavor",483.3128,"Good"
"all purpose cream",546.4094,"Good"
"powder",607.0891,"Good"
"sports drink lime flavor",0,"692"
"tomato sauce",48.2548,"Good"
"red wine",116.838,"Good"
"chicken spread",179.9869,"Good"
"sardines in olive oil",252.4498,"Good"
"egg",318.2408,"Good"
"pineapple slice",393.676,"Good"
"avocado",443.7459,"Good"
"plastic spoon and fork",528.0562,"Good"
"women cologne",0,"693"
"bleach",60.45935,"Good"
"slippers",117.3006,"Good"
"butter toasted bread",181.6385,"Good"
"classic decaf coffee",225.0366,"Good"
"sardines",284.6848,"Good"
"orange drink",336.4059,"Good"
"cup noodles",398.9604,"Good"
"powdered juice drink",449.9551,"Good"
"sports drink",513.1889,"Good"
"yogurt juice",571.9476,"Good"
"kimchi sauce",622.7391,"Good"
"cookie chips",688.5401,"Good"
"almond",1006.947,"stuck hit!"
"brown rice",0,"694"
"garlic",49.78848,"Good"
"skimmed milk",114.9222,"Good"
"spaghetti pack",155.1501,"Good"
"noodles",0,"695"
"fruit juice",71.85419,"Good"
"q tips",134.2104,"Good"
"bleach",198.5482,"Good"
"spray",240.5594,"Good"
"cheese spread",307.7379,"Good"
"liver spread",381.1913,"Good"
"coke",445.8593,"Good"
"sports drink grapes flavor",491.7017,"Good"
"cheese sticks",569.9165,"Good"
"celery powder",623.0206,"Good"
"apples",689.5783,"Good"
"creamy white coffee",0,"696"
"tocino mix",49.14281,"Good"
"yogurt drink with mango",93.74091,"Good"
"yogurt flavored drink with nata de coco",147.4207,"Good"
"soap",212.3484,"Good"
"body cream",266.5598,"Good"
"hair styling wax",316.7896,"Good"
"rejuvenating serum",377.4371,"Good"
"kale",441.7345,"Good"
"white pepper",498.7987,"Good"
"celery",569.0983,"Good"
"chicken",644.8444,"Good"
"chocolate",712.8722,"Good"
"chips",761.0352,"Good"
"wine",0,"697"
"wafers",43.38179,"Good"
"whitening soap",106.4826,"Good"
"coke",161.489,"Good"
"hazelnut with cocoa spread",216.0321,"Good"
"chocolate soy milk drink",258.6978,"Good"
"cay-cay",326.6443,"Good"
"soy milk drink oat flavor",380.192,"Good"
"four season juice drink",439.5799,"Good"
"white coffee mix",508.3214,"Good"
"charcoal",569.3495,"Good"
"yogurt milk drink",615.5118,"Good"
"eggplant",0,"698"
"fresh milk",54.90422,"Good"
"no sugar pineapple drink",135.08,"Good"
"tuna spread",198.5145,"Good"
"four season juice drink",256.11,"Good"
"powder",321.4024,"Good"
"chorizo",0,"699"
"cumin",53.16226,"Good"
"ham",93.57785,"Good"
"dairy cream",155.4913,"Good"
"soap and body wash",241.9872,"Good"
"trash bags",306.2505,"Good"
"misua",364.038,"Good"
"rosquillos",433.2497,"Good"
"spaghetti",485.058,"Good"
"instant noodles",533.6561,"Good"
"mushrooms",589.9625,"Good"
"pineapple juice tea drink",653.6854,"Good"
"powdered milk drink for pregnant",697.6819,"Good"
"mango drink concentrate",749.9196,"Good"
"sprite",811.7404,"Good"
"sugar free oatmeal",1169.9,"stuck hit!"
"chocolate tablets",1222.586,"Good"
"sardines",1267.657,"Good"
"bleach",0,"700"
"vodka",53.35973,"Good"
"hazelnut with cocoa spread",110.023,"Good"
"mango drink concentrate",176.4497,"Good"
"basil",232.7903,"Good"
"chocolate milk drink for adult",295.7182,"Good"
"chocolate cake sandwich",355.5881,"Good"
"chicken cutlet",415.8658,"Good"
"tocino",460.3355,"Good"
"special potato chips",0,"701"
"baby cologne",61.24682,"Good"
"yogurt milk drink",119.2553,"Good"
"black pepper",185.5863,"Good"
"fruits and nuts oats",238.5484,"Good"
"quickmelt cheese",297.8542,"Good"
"creamy white coffee",356.9969,"Good"
"air purifier",0,"702"
"cigarette",72.90512,"Good"
"dishwashing liquid",132.5076,"Good"
"coconut oil",200.9683,"Good"
"sports drink tropical fruit",261.6531,"Good"
"japanese rich drink",306.8349,"Good"
"vodka",353.6017,"Good"
"sports drink grapes flavor",402.9182,"Good"
"apple juice",449.8206,"Good"
"cabbage",515.9361,"Good"
"cream cheese spread",0,"703"
"cup noodles",73.46649,"Good"
"chocolate cake sandwich",116.7853,"Good"
"raisin load",163.7599,"Good"
"vinegar",215.4683,"Good"
"cheddar spread",265.1891,"Good"
"apple grape juice",312.5867,"Good"
"cloves",382.8171,"Good"
"yogurt juice",441.6774,"Good"
"avocado",490.1723,"Good"
"junk food",547.5775,"Good"
"seaweed",610.0934,"Good"
"rodent bait",686.8354,"Good"
"toilet brush",740.9824,"Good"
"berry special granola",0,"704"
"sotanghon",58.09535,"Good"
"toothbrush",141.3293,"Good"
"alugbate",224.3745,"Good"
"almond",0,"705"
"spaghetti",65.19312,"Good"
"chicharon",113.6357,"Good"
"cumin",180.9188,"Good"
"guava",236.7889,"Good"
"thyme leaves",302.4792,"Good"
"chorizo",342.6896,"Good"
"dustpan",422.9478,"Good"
"insect killer",484.9747,"Good"
"general purpose cleaner",541.6982,"Good"
"bottled water",600.1604,"Good"
"hot sauce",659.0614,"Good"
"ion supply juice drink",715.2037,"Good"
"soya milk",779.3688,"Good"
"breakfast cereal",831.3698,"Good"
"japanese rich drink",891.4888,"Good"
"classic decaf coffee",942.2803,"Good"
"brown coffee mix",993.7831,"Good"
"strawberry jam",0,"706"
"macaroni",35.91687,"Good"
"chocolate cake bar",99.3804,"Good"
"soy sauce",166.1149,"Good"
"bread stick",233.2679,"Good"
"canned softdrink",294.6454,"Good"
"carbonara",339.3627,"Good"
"sports drink lime flavor",386.8566,"Good"
"powdered fruit flavored drinks",446.3723,"Good"
"black roast coffee",511.6349,"Good"
"margarine",560.3543,"Good"
"pepsi",632.9349,"Good"
"coconut oil",691.3245,"Good"
"paper cups",771.9992,"Good"
"kitchen towel",834.2742,"Good"
"sweet golden melon",921.2709,"Good"
"tocino",983.169,"Good"
"pineapple",1048.637,"Good"
"basil",0,"707"
"yogurt drink with mixed fruits",46.97627,"Good"
"unsweetened chocolate drink",103.4937,"Good"
"noodles",169.6843,"Good"
"ketchup",217.592,"Good"
"mixed fruit",278.6005,"Good"
"bleach",326.9086,"Good"
"floor wax",378.2004,"Good"
"dishwashing liquid",425.2262,"Good"
"donut",482.3349,"Good"
"canned tomatoes",539.0287,"Good"
"honey",594.9591,"Good"
"watermelon",668.8804,"Good"
"pastry wrappers",739.9651,"Good"
"pineapple slice",815.1716,"Good"
"blueberries",874.4883,"Good"
"root beer",0,"708"
"skimmed milk",63.08532,"Good"
"lychees",125.4907,"Good"
"chocolate milk drink",184.3394,"Good"
"polvoron",0,"709"
"soy sauce",62.65874,"Good"
"jellies",109.8441,"Good"
"strawberry jam",169.4542,"Good"
"otap",220.7139,"Good"
"milk",275.5338,"Good"
"milo",338.4058,"Good"
"red wine",392.0288,"Good"
"turmeric corn coffee",455.5287,"Good"
"sports drink lime flavor",505.584,"Good"
"bangus in olive oil",552.2208,"Good"
"salt",622.1379,"Good"
"corn grits",689.0297,"Good"
"alugbate",752.3805,"Good"
"no sugar pineapple drink",0,"710"
"hazelnut with cocoa spread",65.27722,"Good"
"sports drink citrus flavor",112.9858,"Good"
"grapes drink",155.8055,"Good"
"chicken flakes",203.7014,"Good"
"salsa",257.2502,"Good"
"shabu sauce",308.1981,"Good"
"toothpaste",350.1771,"Good"
"patty",409.4515,"Good"
"chicken cutlet",0,"711"
"soya milk",71.25275,"Good"
"cranberry juice",137.0692,"Good"
"evaporated creamer",186.0699,"Good"
"wheat rld oats",259.1517,"Good"
"sparkling wine",318.6423,"Good"
"banana chips",369.8528,"Good"
"iced tea",427.4011,"Good"
"curry paste",494.8489,"Good"
"salsa",546.5316,"Good"
"cocoa powder",623.0869,"Good"
"liquor",690.813,"Good"
"cream cheese spread",0,"712"
"green tea drink",56.40866,"Good"
"instant coffee",110.5249,"Good"
"low fat milk",164.3542,"Good"
"shave",235.3861,"Good"
"tissue",278.5771,"Good"
"detox powder",332.8095,"Good"
"plastic cups",382.1078,"Good"
"charcoal",442.4438,"Good"
"green apples",509.8159,"Good"
"cauliflower",570.4557,"Good"
"broccoli bowl",641.4016,"Good"
"local snacks",711.2824,"Good"
"disinfectant spray",789.0288,"Good"
"cleaner",1157.257,"stuck hit!"
"cookie sticks",1210.677,"Good"
"corn chip",1266.194,"Good"
"dairy cream",0,"713"
"chicharon",56.04337,"Good"
"canned corn",141.2511,"Good"
"hotcake mix",195.7279,"Good"
"banana",0,"714"
"root beer",65.07687,"Good"
"soy milk drink strawberry flavor",144.569,"Good"
"vanilla flavored oat mix",186.9027,"Good"
"coffee jelly",240.3841,"Good"
"apple green tea drink",287.3627,"Good"
"peanut butter",352.1905,"Good"
"luncheon meat",414.2317,"Good"
"slippers",483.5052,"Good"
"car sweetener",552.9142,"Good"
"rodent bait",884.6943,"stuck hit!"
"toasted bread",0,"715"
"bihon",71.5134,"Good"
"soju",133.8863,"Good"
"caesar dressing",185.244,"Good"
"cheddar spread",238.062,"Good"
"strawberry milk drink for adult",302.1599,"Good"
"butter toasted bread",351.1292,"Good"
"okra",412.1497,"Good"
"molo wrapper",472.8896,"Good"
"lettuce",532.1155,"Good"
"ginger",601.6964,"Good"
"durian",664.9617,"Good"
"parmesan",727.5472,"Good"
"coconut",796.3633,"Good"
"hot chili sauce",862.2408,"Good"
"pocky",923.7066,"Good"
"nori",964.9611,"Good"
"cream",0,"716"
"milk tea",66.80383,"Good"
"macaroni",134.6194,"Good"
"cheese",187.5152,"Good"
"fries",246.9475,"Good"
"macapuno",315.6181,"Good"
"grapes drink",363.0117,"Good"
"salted black beans",433.0021,"Good"
"wheat sesame",501.9472,"Good"
"insect killer",0,"717"
"luncheon meat",49.07271,"Good"
"powdered milk drink",102.4927,"Good"
"canned ham",169.4673,"Good"
"tuna spread",213.3133,"Good"
"watermelon",275.4279,"Good"
"okra",340.3013,"Good"
"ginger",0,"718"
"mayonnaise",51.61095,"Good"
"facial wash",116.2057,"Good"
"canned carrots",192.5017,"Good"
"chocolate milk drink",0,"719"
"pineapple",68.39392,"Good"
"coconut",127.6378,"Good"
"men shampoo",194.2981,"Good"
"almond",0,"720"
"milk tea",56.75233,"Good"
"seaweed",106.4537,"Good"
"wafers",162.3353,"Good"
"celery",222.367,"Good"
"luncheon meat",0,"721"
"unagi",51.88973,"Good"
"plastic plates",106.1498,"Good"
"toilet brush",168.5238,"Good"
"root beer",243.5027,"Good"
"breakfast cereal",294.9933,"Good"
"celery",350.0672,"Good"
"banana",400.4966,"Good"
"oyster sauce",0,"722"
"cotton buds",49.81292,"Good"
"mayonnaise",115.6387,"Good"
"rice stick",169.9826,"Good"
"men shampoo",240.1849,"Good"
"dustpan",294.9933,"Good"
"spray",361.4811,"Good"
"flavored beer",408.2597,"Good"
"body lotion",0,"723"
"low fat milk",87.37183,"Good"
"soy milk drink oat flavor",146.0952,"Good"
"vanilla flavored oat mix",187.4109,"Good"
"soy drink milk",245.2178,"Good"
"meat loaf",292.4737,"Good"
"lime juice",338.7509,"Good"
"brown coffee mix",402.9773,"Good"
"curry sauce",467.6064,"Good"
"shrimp",525.9636,"Good"
"zucchini",592.5879,"Good"
"eggplant",643.0546,"Good"
"tuna mayo spread",0,"724"
"macapuno",52.52099,"Good"
"caramel flavored milk tea",108.1675,"Good"
"tomato sauce",171.1922,"Good"
"ramen",236.9968,"Good"
"salad dressing",297.2686,"Good"
"popcorn",355.062,"Good"
"beancurd",0,"725"
"fruit drink",55.99089,"Good"
"pineapple slice",127.3406,"Good"
"broccoli bowl",186.262,"Good"
"sampalok mix",248.2218,"Good"
"sparkling water",295.0552,"Good"
"yogurt drink with strawberry",342.8836,"Good"
"orange drink",0,"726"
"litter",60.72612,"Good"
"men shampoo",115.649,"Good"
"pot holder",152.5079,"Good"
"cajun seasoning",232.7653,"Good"
"dairy cream",280.5893,"Good"
"dustbin",0,"727"
"korean condiments",56.99145,"Good"
"pocky",108.5151,"Good"
"nutella",170.2107,"Good"
"tropical fruit cocktail",229.132,"Good"
"apple green tea drink",279.5983,"Good"
"apple flavored drink",334.7547,"Good"
"vanilla flavored oat mix",392.6191,"Good"
"coffee mix",438.2631,"Good"
"broth cube",496.7223,"Good"
"powdered chocolate milk drink",564.9049,"Good"
"beef",640.5232,"Good"
"bacon",695.5465,"Good"
"patty",0,"728"
"kiat-kiat",76.48956,"Good"
"cajun seasoning",140.8532,"Good"
"unagi",214.3734,"Good"
"orange juice drink",280.1966,"Good"
"four season juice drink",317.8858,"Good"
"sparkling softdrinks",366.7223,"Good"
"cheddar spread",419.9382,"Good"
"soy milk drink",467.0497,"Good"
"breakfast cereal",505.9327,"Good"
"original instant coffee",0,"729"
"strawberry and yogurt granola",53.83237,"Good"
"green peas",115.5058,"Good"
"fresh milk",169.7842,"Good"
"coconut oil",220.4778,"Good"
"corn chip",291.7422,"Good"
"mushrooms",331.4218,"Good"
"cumin",394.8563,"Good"
"bell pepper",444.3561,"Good"
"chorizo",510.9755,"Good"
"refreshment drink",575.3519,"Good"
"kiat-kiat",633.2331,"Good"
"mangosteen",690.2568,"Good"
"baby powder",763.5739,"Good"
"aluminum tray",827.4566,"Good"
"women cologne",874.3332,"Good"
"insect killer",924.0681,"Good"
"paper plates",972.088,"Good"
"dried kelp",0,"730"
"quickmelt cheese",63.34527,"Good"
"sweetened mango puree",130.9009,"Good"
"whole grain oat and wheat cereal",193.4055,"Good"
"cranberry juice",243.3036,"Good"
"corn starch",295.8558,"Good"
"chiffon choco",360.2195,"Good"
"batter mix",413.8334,"Good"
"root beer",467.7131,"Good"
"patty",528.7612,"Good"
"menstrual pads",618.5128,"Good"
"hair styling wax",662.1025,"Good"
"baby powder",712.1232,"Good"
"whitening soap",763.1441,"Good"
"ketchup",0,"731"
"meat sauce",39.49612,"Good"
"all purpose cream",93.6088,"Good"
"instant noodles",154.3892,"Good"
"lime juice",202.2965,"Good"
"white bread",256.4417,"Good"
"macaroni cheese",319.3453,"Good"
"dried mangoes",375.3479,"Good"
"pears",455.2383,"Good"
"yansoy",503.4111,"Good"
"ampalaya",550.7703,"Good"
"radish",797.0149,"stuck hit!"
"dragon fruit",857.6121,"Good"
"aluminum foil",934.072,"Good"
"vitamins",994.3829,"Good"
"shave",1054.229,"Good"
"air purifier",0,"732"
"banana",82.46152,"Good"
"hotdog",135.2796,"Good"
"candies",206.2781,"Good"
"salad dressing",263.8736,"Good"
"canned mushroom",334.6071,"Good"
"chocolate flavored oat mix",392.8659,"Good"
"hotcake mix",438.3845,"Good"
"macaroni",0,"733"
"sesame oil",68.26181,"Good"
"camote",122.9377,"Good"
"radish",173.1013,"Good"
"curry paste",0,"734"
"cumin",46.32939,"Good"
"eggplant",105.6852,"Good"
"pandesal",153.593,"Good"
"milk cream",210.2593,"Good"
"canola oil",279.7982,"Good"
"canton",333.8105,"Good"
"body wash",422.0611,"Good"
"avocado",0,"735"
"wafers",59.32582,"Good"
"powdered detergent",105.2877,"Good"
"macaroni",151.7355,"Good"
"canned pineapple",199.5107,"Good"
"decaf coffee",249.0101,"Good"
"green peas",298.2449,"Good"
"chiffon choco",359.8216,"Good"
"orange juice drink",409.8526,"Good"
"milk for kids",466.5189,"Good"
"women cologne",521.0443,"Good"
"wax paper",0,"736"
"hair freshener",43.38179,"Good"
"conditioner",88.43427,"Good"
"luncheon meat",148.6838,"Good"
"vinegar",197.3866,"Good"
"oranges",254.1855,"Good"
"white cheese",313.6388,"Good"
"tocino",364.599,"Good"
"mamon",0,"737"
"thick slice bread",47.13368,"Good"
"vegetable oil",97.98947,"Good"
"burdock",171.3763,"Good"
"lettuce",240.7824,"Good"
"chicharon",480.5853,"stuck hit!"
"yogurt milk drink",547.9125,"Good"
"pineapple slice",593.0741,"Good"
"dragon fruit",642.809,"Good"
"bok choi",707.2642,"Good"
"corn grits",764.4305,"Good"
"potato strings",835.1744,"Good"
"beancurd",897.343,"Good"
"vitamins",975.9468,"Good"
"moisturizer",1029.484,"Good"
"aluminum foil",1070.276,"Good"
"fabric conditioner",1112.661,"Good"
"spray",1164.601,"Good"
"eggplant",0,"738"
"toothbrush",79.07782,"Good"
"fabric conditioner",137.8008,"Good"
"baby wipes",205.2831,"Good"
"donut",269.7793,"Good"
"curry paste",343.5648,"Good"
"rigatoni",406.8664,"Good"
"shabu sauce",464.329,"Good"
"instant coffee",512.6835,"Good"
"original instant coffee",571.7079,"Good"
"skimmed milk",628.16,"Good"
"mango juice drink",696.1882,"Good"
"low fat milk",754.3552,"Good"
"liquid soap",0,"739"
"sausage",60.12971,"Good"
"marshmallows",130.7672,"Good"
"strawberry jam",178.0112,"Good"
"chocolate cake bar",0,"740"
"vodka",50.21506,"Good"
"garlic",125.0606,"Good"
"cauliflower",178.4095,"Good"
"blueberries",229.5022,"Good"
"frozen bangus",298.7754,"Good"
"cocoa powder",365.1298,"Good"
"polvoron",433.3417,"Good"
"durian",0,"741"
"sparkling softdrinks",61.46872,"Good"
"bangus in olive oil",128.3777,"Good"
"facial tissue",197.2541,"Good"
"liquid washing",258.0333,"Good"
"conditioner",315.3634,"Good"
"detox powder",0,"742"
"general purpose cleaner",39.36234,"Good"
"root beer",105.951,"Good"
"fries",170.7126,"Good"
"canton",250.868,"Good"
"soju",312.7101,"Good"
"chinese steamed bun",375.0829,"Good"
"evaporated creamer",447.6743,"Good"
"chocolate flavored oat mix",495.9808,"Good"
"thousand island dressing",544.7684,"Good"
"lasagna",593.7885,"Good"
"pineapple juice drink",648.8113,"Good"
"flakes",709.9797,"Good"
"curry paste",766.5745,"Good"
"cookie mix",836.8893,"Good"
"seaweed",0,"743"
"nutella",57.18171,"Good"
"wine",106.614,"Good"
"choco pie",159.2991,"Good"
"cocoa powder",227.9089,"Good"
"chocolate flavored milk tea",293.5992,"Good"
"flavored beer",359.8208,"Good"
"olive oil",410.3826,"Good"
"orange juice drink",460.2808,"Good"
"peanut butter",513.4688,"Good"
"chocolate tablets",557.6298,"Good"
"cheese block",630.0886,"Good"
"caesar dressing",695.2585,"Good"
"jelly powder",765.7161,"Good"
"pizza crust",829.8855,"Good"
"sack of rice",888.4823,"Good"
"papaya",0,"744"
"white pepper",42.84547,"Good"
"soap",93.87421,"Good"
"unagi",144.4361,"Good"
"cornflakes cereal",203.2257,"Good"
"coffee mix",258.0341,"Good"
"bangus in olive oil",325.9806,"Good"
"italian roast coffee",388.7514,"Good"
"quickcook oatmeal",0,"745"
"instant noodles",55.0384,"Good"
"hopia",126.9189,"Good"
"chocolate tablets",184.7794,"Good"
"spaghetti sauce",239.9861,"Good"
"tea",287.0973,"Good"
"napkin",335.2704,"Good"
"marshmallows",404.2786,"Good"
"choco pie",462.0065,"Good"
"kale",537.9081,"Good"
"banana",585.2136,"Good"
"beauty soap",665.2466,"Good"
"oatmeal",0,"746"
"oyster sauce",65.47479,"Good"
"toothpaste",108.3393,"Good"
"shave",161.9536,"Good"
"sugar free oatmeal",224.9898,"Good"
"all purpose cream",292.1401,"Good"
"chocolate soy milk drink",355.5746,"Good"
"decaf coffee",395.3871,"Good"
"italian roast coffee",440.6403,"Good"
"vodka",499.1645,"Good"
"wheat rld oats",564.062,"Good"
"yansoy",627.9455,"Good"
"margarita",0,"747"
"peanut butter",68.79263,"Good"
"instant coffee",134.085,"Good"
"skimmed milk",177.6133,"Good"
"blended juice drinks",241.1807,"Good"
"liquid soap",318.682,"Good"
"kimchi",385.9652,"Good"
"blueberries",437.1904,"Good"
"sugar",509.6489,"Good"
"water",573.7801,"Good"
"dragon fruit",634.091,"Good"
"choco pie",706.4067,"Good"
"cookie mix",779.294,"Good"
"wine",842.749,"Good"
"cotton buds",0,"748"
"beauty soap",42.5775,"Good"
"nori",116.1692,"Good"
"strawberry jam",180.5336,"Good"
"dried mangoes",244.4997,"Good"
"donut",307.4014,"Good"
"seaweed",355.4425,"Good"
"kale",408.6577,"Good"
"patty",471.6942,"Good"
"string beans",540.1947,"Good"
"okra",585.499,"Good"
"margarine",653.3846,"Good"
"cola",726.5573,"Good"
"seasoning granules",777.007,"Good"
"sampalok mix",838.8897,"Good"
"tuna mayo spread",0,"749"
"winter melon flavored milk tea",64.14774,"Good"
"all-purpose flour",109.2685,"Good"
"yogurt drink with mixed fruits",150.1426,"Good"
"flavored beer",195.1304,"Good"
"root beer",258.4324,"Good"
"grapes drink",298.3774,"Good"
"cup noodles",363.4044,"Good"
"powdered milk drink for pregnant",427.1043,"Good"
"all purpose cream",492.1313,"Good"
"wax paper",562.2039,"Good"
"bell pepper",628.5172,"Good"
"sweet golden melon",696.9739,"Good"
"pretzels",750.9962,"Good"
"junk food",805.0189,"Good"
"salad dressing",857.6121,"Good"
"peanuts",911.2054,"Good"
"instant noodles",0,"750"
"apple cider",64.41354,"Good"
"chips",111.2592,"Good"
"toothpaste",176.0208,"Good"
"corned beef",217.0279,"Good"
"thyme leaves",282.0544,"Good"
"kiat-kiat",333.0146,"Good"
"floor cleaner",409.3218,"Good"
"mixed vegetable and soya",460.6795,"Good"
"microwavable plastic containers",511.9051,"Good"
"caramel flavored milk tea",592.2166,"Good"
"powdered chocolate milk drink",639.5217,"Good"
"brown coffee mix",694.6873,"Good"
"hotcake mix",748.1384,"Good"
"spirit drink",811.0213,"Good"
"powdered milk drink for adult",873.762,"Good"
"all-purpose flour",920.924,"Good"
"caramel latte mix",978.806,"Good"
"eggplant",0,"751"
"corn grits",57.31549,"Good"
"tamarind",116.8325,"Good"
"liquid washing",199.3766,"Good"
"rejuvenating serum",257.6354,"Good"
"body lotion",316.2925,"Good"
"milk for kids",370.0393,"Good"
"cologne",426.7056,"Good"
"mango drink concentrate",484.8319,"Good"
"gin",547.9116,"Good"
"light gin",619.084,"Good"
"tikoy",679.2518,"Good"
"powdered fruit flavored drinks",730.8447,"Good"
"sports drink lime flavor",799.0157,"Good"
"hazelnut with cocoa spread",870.3312,"Good"
"blueberry jam",940.3598,"Good"
"spaghetti",992.2386,"Good"
"powdered milk drink",0,"752"
"sugar free oatmeal",58.65571,"Good"
"mayonnaise",122.274,"Good"
"bihon",180.9307,"Good"
"root beer",237.9954,"Good"
"strawberry and yogurt granola",287.6281,"Good"
"roasted coffee",349.0718,"Good"
"luncheon meat",398.9699,"Good"
"beer",451.2572,"Good"
"macaroni cheese",505.004,"Good"
"toothbrush",577.3531,"Good"
"tamarind",639.2368,"Good"
"paper tray",690.6857,"Good"
"rodent bait",745.8513,"Good"
"lettuce",821.7401,"Good"
"grapes",878.4775,"Good"
"bell pepper",933.6435,"Good"
"misua",0,"753"
"low sugar milk",56.11026,"Good"
"classic decaf coffee",99.84656,"Good"
"cranberry juice",167.9256,"Good"
"taugi",231.7584,"Good"
"pickled mango",280.7274,"Good"
"frozen bangus",350.2664,"Good"
"guava",414.63,"Good"
"salad area",470.6326,"Good"
"potato",513.7554,"Good"
"chili powder",564.3478,"Good"
"white pepper",828.0278,"stuck hit!"
"tocino",896.6282,"Good"
"dishwashing liquid and paste",957.9393,"Good"
"special oatmeals",1038.917,"Good"
"donut",1075.421,"Good"
"iced tea",1130.669,"Good"
"cheese berry pie",1169.746,"Good"
"chayote",0,"754"
"papaya",42.30994,"Good"
"macapuno",102.2353,"Good"
"mandarin oranges",162.7498,"Good"
"cookies",225.9189,"Good"
"aluminum tray",288.9551,"Good"
"bleach",339.3845,"Good"
"shave",396.4487,"Good"
"oyster sauce",0,"755"
"radish",75.56082,"Good"
"pineapple slice",118.8237,"Good"
"molo wrapper",177.6133,"Good"
"root beer",250.7355,"Good"
"lumpia wrapper",293.6,"Good"
"quickmelt cheese",371.2343,"Good"
"unsweetened chocolate drink",419.5399,"Good"
"palabok",487.221,"Good"
"soy milk drink",553.0574,"Good"
"cheese block",602.7922,"Good"
"seasoning granules",654.3852,"Good"
"bottled water",724.5569,"Good"
"q tips",808.0199,"Good"
"bleach",869.4741,"Good"
"aluminum tray",914.0641,"Good"
"rag",964.3706,"Good"
"cologne",1030.341,"Good"
"burdock",0,"756"
"caramel flavored milk tea",66.80225,"Good"
"thousand island dressing",132.8909,"Good"
"apple flavored drink",193.9367,"Good"
"liquid soap",251.7971,"Good"
"soap",288.6901,"Good"
"shampoo",347.7451,"Good"
"curry paste",416.355,"Good"
"bambooshoot",472.6234,"Good"
"beancurd",521.0443,"Good"
"snacks",568.7783,"Good"
"baby wipes",0,"757"
"whitening soap",53.69859,"Good"
"aluminum foil",108.8705,"Good"
"hair conditioner",150.6738,"Good"
"pasta",220.0799,"Good"
"flavored beer",275.5521,"Good"
"unsweetened chocolate drink",320.8053,"Good"
"wheat crd oat",372.1634,"Good"
"cay-cay",418.2133,"Good"
"sandwich spread",474.4813,"Good"
"low calorie beer",532.0488,"Good"
"carbonated drink",612.3677,"Good"
"pineapple",669.6772,"Good"
"corn grits",739.1346,"Good"
"donut",819.3107,"Good"
"beancurd",883.337,"Good"
"cookie sticks",0,"758"
"junk food",55.97607,"Good"
"fusilli",112.188,"Good"
"canned tuna",178.0112,"Good"
"milo",243.3036,"Good"
"chocolate flavored milk tea",300.7661,"Good"
"apple green tea drink",356.9016,"Good"
"grind meat",405.0744,"Good"
"toothbrush",0,"759"
"conditioner",52.22459,"Good"
"eggplant",124.3981,"Good"
"tamarind",174.4283,"Good"
"chili powder",234.6775,"Good"
"salt",275.2863,"Good"
"sword pepper",348.1431,"Good"
"cornflakes cereal",412.9046,"Good"
"breakfast cereal",469.7035,"Good"
"misua",546.7692,"Good"
"tea",611.6529,"Good"
"cookie sticks",671.3922,"Good"
"spaghetti sauce",732.4174,"Good"
"beancurd",791.2988,"Good"
